stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976473,-6.662500,-6.647234,0.769727,370.504971,376.248252,1,25.627468,28.634920,3.964696,-47.389801,199375000.000000,496625000.000000,25.551674,28.952381,3.952105,-47.633919,199375000.000000,496625000.000000,5.560208,8.584420,0.631264,-26.490364,199375000.000000,496625000.000000,1,-0.985371,743.994080,5.988888,-7.416960,1.015663,0.015663,0.179660,123.903275
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976153,-6.230000,-6.208653,1.187159,377.856865,383.299878,1,25.064831,27.744669,3.871234,-46.478836,199375000.000000,496625000.000000,25.409475,28.139456,3.928484,-46.371189,199375000.000000,498437500.000000,5.194113,7.728393,0.570451,-25.147429,199375000.000000,496625000.000000,1,-0.984995,758.279541,5.988081,-7.395812,1.014537,0.014537,0.179660,123.903275
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976312,-2.348750,-2.340857,-4.321607,375.132742,380.750004,1,25.114588,27.956112,3.879500,-46.540005,199375000.000000,498437500.000000,25.378300,28.698389,3.923306,-47.163559,199375000.000000,496625000.000000,5.411282,8.134565,0.606525,-25.795023,199375000.000000,498437500.000000,1,-0.985166,753.045349,5.988061,1.980750,1.014928,0.014928,0.179660,123.903275
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976591,-14.353750,-14.354609,8.537976,380.240877,385.699924,1,25.061134,27.476690,3.870620,-47.828175,199375000.000000,498437500.000000,25.430416,28.201719,3.931963,-46.122982,199375000.000000,496625000.000000,4.978457,7.469098,0.534627,-25.740660,199375000.000000,496625000.000000,1,-0.984950,763.032898,5.991472,-22.892586,1.014832,0.014832,0.179660,123.903275
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976226,-10.007500,-10.020128,4.198140,374.170263,379.913013,1,25.181181,28.402348,3.890562,-46.928944,199375000.000000,496625000.000000,25.548761,28.589531,3.951622,-45.849121,199375000.000000,496625000.000000,5.321340,8.284160,0.591585,-25.429699,199375000.000000,496625000.000000,1,-0.985081,751.243347,5.989378,-14.218268,1.015650,0.015650,0.179660,123.903275
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976508,-7.972500,-7.987833,4.326166,379.975993,385.703022,1,25.122751,27.616432,3.880856,-47.054562,199375000.000000,498437500.000000,25.242188,28.207621,3.900696,-45.791641,199375000.000000,496625000.000000,5.000318,7.531263,0.538259,-24.906811,199375000.000000,498437500.000000,1,-0.984989,762.791931,5.988767,-12.313999,1.015233,0.015233,0.179660,123.903275
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976527,1.833750,1.833358,-7.309539,375.140161,380.875387,1,25.363054,28.018030,3.920773,-47.467365,199375000.000000,498437500.000000,25.323521,28.263563,3.914206,-46.980091,199375000.000000,498437500.000000,5.408467,8.027769,0.606058,-26.132965,199375000.000000,498437500.000000,1,-0.985031,753.162292,5.988370,9.142898,1.015113,0.015113,0.179660,123.903275
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976079,-5.197500,-5.228906,0.567834,381.052556,386.593130,1,24.991180,27.519138,3.859000,-46.807430,199375000.000000,496625000.000000,25.320200,27.883718,3.913655,-46.513214,199375000.000000,498437500.000000,4.972138,7.486067,0.533578,-25.474630,199375000.000000,498437500.000000,1,-0.984966,764.740967,5.987852,-5.796740,1.014635,0.014635,0.179660,123.903275
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976329,-10.341250,-10.344017,5.140129,375.452952,380.900231,1,25.295631,28.100426,3.909573,-47.372814,199375000.000000,498437500.000000,25.503868,28.453791,3.944164,-47.644249,199375000.000000,496625000.000000,5.322643,8.033711,0.591801,-26.124037,199375000.000000,498437500.000000,1,-0.985164,753.525330,5.989865,-15.484146,1.014801,0.014801,0.179660,123.903275
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976584,-11.171250,-11.174856,5.528181,376.018017,381.446147,1,24.879261,27.960737,3.840409,-46.544338,199375000.000000,498437500.000000,25.593508,28.355171,3.959054,-46.934910,199375000.000000,498437500.000000,5.197001,7.959873,0.570930,-25.702772,199375000.000000,498437500.000000,1,-0.985140,754.624512,5.990107,-16.703037,1.014778,0.014778,0.179660,123.903275
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976831,-18.081249,-18.075808,11.449786,373.786819,379.161214,1,25.561460,28.267094,3.953731,-47.723927,199375000.000000,498437500.000000,25.457695,28.693325,3.936494,-47.624092,199375000.000000,498437500.000000,5.516081,8.233470,0.623934,-26.573637,199375000.000000,498437500.000000,1,-0.985259,750.141479,5.994962,-29.525595,1.015103,0.015103,0.179660,123.903275
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976625,-8.935000,-8.918204,3.322115,374.302386,379.712946,1,25.333342,28.117811,3.915838,-46.374378,199375000.000000,498437500.000000,25.611038,28.715862,3.961967,-47.766487,199375000.000000,498437500.000000,5.289436,8.174730,0.586285,-25.533972,199375000.000000,496625000.000000,1,-0.985251,751.209473,5.989377,-12.240319,1.014704,0.014704,0.179660,123.903275
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976805,-11.855000,-11.856864,6.505943,377.604365,383.197129,1,24.907650,27.783237,3.845124,-47.654049,199375000.000000,498437500.000000,25.258110,28.259550,3.903341,-45.028870,199375000.000000,498437500.000000,5.017933,7.675460,0.541185,-25.398571,199375000.000000,498437500.000000,1,-0.985036,757.932129,5.990290,-18.362806,1.015165,0.015165,0.179660,123.903275
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976768,-4.688750,-4.680979,-2.128301,376.693948,382.478033,1,25.204798,27.957090,3.894485,-47.618519,199375000.000000,498437500.000000,25.478735,28.288847,3.939989,-48.479282,199375000.000000,498437500.000000,5.279596,7.938984,0.584650,-26.787909,199375000.000000,498437500.000000,1,-0.985052,756.299316,5.987817,-2.552678,1.015418,0.015418,0.179660,123.903275
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.976941,-13.953750,-13.945662,8.708164,374.060795,379.468340,1,25.174942,28.309427,3.889525,-48.191479,199375000.000000,498437500.000000,25.586224,28.487404,3.957844,-47.778790,199375000.000000,498437500.000000,5.505571,8.251987,0.622188,-26.678034,199375000.000000,498437500.000000,1,-0.985132,750.706360,5.991914,-22.653826,1.014895,0.014895,0.179660,123.903275
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977154,1.730000,1.741205,-8.459251,379.851986,385.690627,1,25.098570,27.847076,3.876839,-47.696152,199375000.000000,498437500.000000,25.442360,28.176390,3.933947,-46.360703,199375000.000000,498437500.000000,5.146111,7.808260,0.562477,-26.241110,199375000.000000,498437500.000000,1,-0.984934,762.625732,5.988295,10.200456,1.015137,0.015137,0.179660,123.903275
