stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.038037,0.038037,0.999269,15.848414,0.453103,1,NONE,37.784370,5.984115,
gain,calibration,1,1,2,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.033809,0.033809,0.999165,15.993631,0.348484,1,NONE,37.647751,5.961421,
gain,calibration,1,1,3,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.039105,0.039105,0.998924,18.121952,0.384826,1,NONE,37.058258,5.863498,
gain,calibration,1,1,4,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.032213,0.032213,0.999009,17.986311,0.438350,1,NONE,37.268333,5.898395,
gain,calibration,1,1,5,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.037738,0.037738,0.999340,13.933812,0.457500,1,NONE,37.286404,5.901396,
gain,calibration,1,1,6,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.027910,0.027910,0.999137,15.745678,0.384167,1,NONE,37.327019,5.908143,
gain,calibration,1,1,7,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.040465,0.040465,0.999152,15.777847,0.417094,1,NONE,37.824097,5.990714,
gain,calibration,1,1,8,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.012147,0.012147,0.998969,17.183182,0.377372,1,NONE,36.159424,5.714190,
gain,calibration,1,1,9,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.000708,0.000708,0.998889,21.494158,0.454289,1,NONE,36.614799,5.789834,
gain,calibration,1,1,10,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.027403,0.027403,0.999224,14.922563,0.412401,1,NONE,37.624760,5.957602,
gain,calibration,1,1,11,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.025225,0.025225,0.998865,18.092043,0.390918,1,NONE,37.619957,5.956804,
gain,calibration,1,1,12,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.028249,0.028249,0.999326,14.435445,0.381435,1,NONE,36.500408,5.770832,
gain,calibration,1,1,13,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.019902,0.019902,0.998905,17.936602,0.363364,1,NONE,37.822010,5.990367,
gain,calibration,1,1,14,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.043046,0.043046,0.999189,16.953848,0.379991,1,FIT_QUALITY,37.790104,5.985067,
gain,calibration,1,1,15,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.021619,0.021619,0.999132,15.966788,0.454077,1,NONE,37.631390,5.958703,
gain,calibration,1,1,16,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.987372,-0.012628,0.998778,19.675461,0.400547,1,NONE,36.278236,5.733927,
gain,calibration,1,1,17,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.005982,0.005982,0.999054,16.522551,0.476437,1,NONE,37.313496,5.905897,
