stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-8.252108,-8.231957,0.999085,16.125093,nan,1.000000,36.827927,5.825237,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,4.930392,4.939150,0.998959,16.895044,nan,1.000000,36.642197,5.794385,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-11.560858,-11.536510,0.999010,16.889450,nan,1.000000,37.116753,5.873215,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-4.709608,-4.703930,0.998882,17.425295,nan,1.000000,37.033409,5.859371,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,3.599142,3.606411,0.998879,17.491114,nan,1.000000,37.160034,5.880404,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-5.147108,-5.126156,0.999076,16.226048,nan,1.000000,38.018528,6.023012,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-8.393358,-8.393385,0.998861,17.423500,nan,1.000000,36.216862,5.723732,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-3.068358,-3.041574,0.999069,16.434391,nan,1.000000,36.941269,5.844065,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-5.423358,-5.401274,0.999002,16.890879,nan,1.000000,37.528946,5.941686,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-8.773358,-8.750076,0.999107,16.005619,nan,1.000000,36.341476,5.744431,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-9.165858,-9.142926,0.999120,15.881645,nan,1.000000,37.486416,5.934621,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.288358,-1.251598,0.999229,15.188725,nan,1.000000,37.090015,5.868773,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-6.532108,-6.523966,0.999079,15.874514,nan,1.000000,37.223976,5.891026,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.880858,-1.882012,0.998649,18.943665,nan,1.000000,37.298302,5.903373,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-5.964608,-5.955823,0.998923,17.186878,nan,1.000000,37.228813,5.891829,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,2.425392,2.440528,0.999045,16.348705,nan,1.000000,37.404030,5.920936,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.623358,-1.618253,0.998891,17.338238,nan,1.000000,36.365341,5.748396,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,1.714142,1.735944,0.999082,16.193413,nan,1.000000,37.523090,5.940713,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.655392,0.685618,0.999124,16.026619,nan,1.000000,37.364727,5.914407,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-11.393358,-11.393816,0.998883,17.246223,nan,1.000000,36.767822,5.815253,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,4.495392,4.521069,0.999086,16.255816,nan,1.000000,36.730125,5.808991,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-11.232108,-11.217085,0.998789,18.409649,nan,1.000000,36.729649,5.808912,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.150858,-1.128669,0.999067,16.338181,nan,1.000000,36.649670,5.795627,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-9.962108,-9.926547,0.999259,14.858164,nan,1.000000,37.387890,5.918254,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,3.227892,3.236011,0.998757,18.441708,nan,1.000000,36.965088,5.848022,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-0.054608,-0.047653,0.999021,16.337934,nan,1.000000,37.616554,5.956239,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,1.155392,1.187005,0.998887,18.108641,nan,1.000000,37.375683,5.916227,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.440392,0.445930,0.999063,15.947105,nan,1.000000,36.849415,5.828807,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-3.853358,-3.822792,0.999162,15.682408,nan,1.000000,37.425297,5.924468,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-12.173358,-12.142496,0.999141,15.889752,nan,1.000000,37.595673,5.952770,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,2.466642,2.486711,0.999072,16.238312,-3.631983,1.000000,36.820118,5.823940,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-10.265858,-10.234633,0.998817,18.659883,-3.631983,1.000000,37.082222,5.867479,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-8.687108,-8.680161,0.999007,16.450859,-3.631983,1.000000,36.093437,5.703229,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,2.030392,2.061536,0.999139,15.918056,-3.631983,1.000000,36.543995,5.778072,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,2.961642,2.964093,0.998839,17.661873,-3.631983,1.000000,37.817471,5.989614,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,4.546642,4.573974,0.998843,18.338907,-3.631983,1.000000,37.102455,5.870840,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-0.589608,-0.574221,0.999042,16.375719,-3.631983,1.000000,37.828388,5.991427,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-5.768358,-5.767745,0.998796,17.932243,-3.631983,1.000000,36.608669,5.788816,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-3.243358,-3.240264,0.998972,16.637892,-3.631983,1.000000,37.294849,5.902799,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-9.718358,-9.703970,0.998913,17.422365,-3.631983,1.000000,36.427425,5.758709,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-5.710858,-5.688282,0.999373,13.399520,-3.631983,1.000000,36.388142,5.752183,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-0.122108,-0.091528,0.999235,14.985511,-3.631983,1.000000,37.737671,5.976357,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,8.546642,8.565827,0.999017,16.692503,-3.631983,1.000000,36.807659,5.821871,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-13.305858,-13.284230,0.998917,17.586658,-3.631983,1.000000,36.278671,5.733999,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-3.183358,-3.155606,0.999117,16.030836,-3.631983,1.000000,37.720329,5.973477,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-1.438358,-1.403954,0.999131,16.070229,-3.631983,1.000000,38.354092,6.078753,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-6.647108,-6.633110,0.998892,17.580414,-3.631983,1.000000,37.866241,5.997715,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-3.387108,-3.359419,0.999122,15.980339,-3.631983,1.000000,36.825535,5.824840,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,1.085392,1.089317,0.998819,17.858438,-3.631983,1.000000,36.838226,5.826948,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,1.037892,1.062889,0.999164,15.535019,-3.631983,1.000000,36.421581,5.757738,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,8.097892,8.108193,0.998852,17.784819,-3.631983,1.000000,36.221134,5.724441,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,2.660392,2.675190,0.998833,18.065050,-3.631983,1.000000,36.760418,5.814023,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-6.458358,-6.439847,0.998900,17.641079,-3.631983,1.000000,36.808895,5.822076,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,1.319142,1.345500,0.999013,16.913507,-3.631983,1.000000,36.975140,5.849691,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,3.471642,3.478623,0.998941,16.995420,-3.631983,1.000000,37.309727,5.905271,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-3.457108,-3.440562,0.999023,16.566723,-3.631983,1.000000,37.543816,5.944156,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,0.642892,0.677768,0.998990,17.336340,-3.631983,1.000000,36.716209,5.806680,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,1.526642,1.536703,0.998923,17.223412,-3.631983,1.000000,37.446117,5.927927,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,2.867892,2.877800,0.998748,18.562580,-3.631983,1.000000,38.029926,6.024905,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.271194,1.000000,nan,1.000000,-9.568358,-9.537831,0.999006,17.083117,-3.631983,1.000000,37.344128,5.910985,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,2.735392,2.750819,0.999014,16.619013,-2.823050,1.000000,37.397633,5.919873,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-3.797108,-3.766111,0.998959,17.498749,-2.823050,1.000000,37.089329,5.868659,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-2.224608,-2.205166,0.999072,16.221504,-2.823050,1.000000,37.567371,5.948069,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-7.637108,-7.607607,0.999135,15.913744,-2.823050,1.000000,37.229446,5.891935,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-5.683358,-5.672989,0.999153,15.276687,-2.823050,1.000000,38.280609,6.066546,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,6.037892,6.045885,0.998813,18.017775,-2.823050,1.000000,37.110489,5.872175,
