stage,iteration,accepted_frames,rejected_frames,batch_gain,batch_gain_error,gain_correction_before,gain_correction_after,gain_correction_delta,tolerance,pass_count,required_passes,verification_correlation,dither_gain,dither_gain_status,dither_event_count,dither_warning_reason,status,sndr_db,enob_bits
gain,1,30,0,1.026760,0.026760,1.000000,0.993484,-0.006516,0.010000,0,2,0.999056,0.412518,WARNING,6,NONE,RUNNING,37.191792,5.885679,
gain,2,30,0,1.009395,0.009395,0.993484,0.991173,-0.002312,0.010000,0,2,0.998988,0.395086,WARNING,5,NONE,RUNNING,36.979633,5.850438,
gain,3,30,0,1.015763,0.015763,0.991173,0.987327,-0.003845,0.010000,0,2,0.999029,0.405678,WARNING,6,NONE,RUNNING,37.195751,5.886337,
gain,4,30,0,1.005882,0.005882,0.987327,0.986461,-0.000866,0.010000,0,2,0.998998,0.391028,WARNING,6,FIT_QUALITY,RUNNING,37.232170,5.892386,
gain,5,30,0,1.001354,0.001354,0.986461,0.986261,-0.000200,0.010000,0,2,0.998979,0.401169,WARNING,6,NONE,RUNNING,37.052315,5.862512,
gain,6,30,0,1.006420,0.006420,0.986261,0.985317,-0.000944,0.010000,0,2,0.999042,0.396583,WARNING,5,FIT_QUALITY,RUNNING,36.996197,5.853189,
gain,7,30,0,1.009202,0.009202,0.985317,0.983970,-0.001348,0.010000,0,2,0.999046,0.397553,WARNING,6,NONE,RUNNING,37.076794,5.866578,
gain,8,30,0,1.003487,0.003487,0.983970,0.983457,-0.000513,0.010000,0,2,0.999000,0.398724,WARNING,6,NONE,RUNNING,37.009521,5.855402,
gain,9,30,0,1.010215,0.010215,0.983457,0.981965,-0.001492,0.010000,0,2,0.999053,0.405988,WARNING,6,FIT_QUALITY,RUNNING,36.925072,5.841375,
gain,10,30,0,1.001496,0.001496,0.981965,0.981965,0.000000,0.010000,1,2,0.999000,0.391396,WARNING,6,FIT_QUALITY,PASS,37.350166,5.911989,
gain,11,30,0,1.003454,0.003454,0.981965,0.981965,0.000000,0.010000,2,2,0.999020,0.397646,WARNING,6,NONE,PASS,37.038548,5.860224,
