sample_index,adc_code,ifc_vpp,sweep_index
0,-12,1.36,7
1,0,1.36,7
2,-8,1.36,7
3,-5,1.36,7
4,-9,1.36,7
5,-5,1.36,7
6,-11,1.36,7
7,-7,1.36,7
8,-10,1.36,7
9,-7,1.36,7
10,-13,1.36,7
11,-7,1.36,7
12,-6,1.36,7
13,-9,1.36,7
14,-9,1.36,7
15,-7,1.36,7
16,-15,1.36,7
17,-5,1.36,7
18,-13,1.36,7
19,-4,1.36,7
20,-9,1.36,7
21,-15,1.36,7
22,-11,1.36,7
23,-10,1.36,7
24,-7,1.36,7
25,-7,1.36,7
26,-12,1.36,7
27,-8,1.36,7
28,-16,1.36,7
29,-11,1.36,7
30,-8,1.36,7
31,-3,1.36,7
32,-12,1.36,7
33,-6,1.36,7
34,-11,1.36,7
35,-13,1.36,7
36,-11,1.36,7
37,-8,1.36,7
38,-12,1.36,7
39,-9,1.36,7
40,-10,1.36,7
41,-4,1.36,7
42,-10,1.36,7
43,-2,1.36,7
44,-13,1.36,7
45,-5,1.36,7
46,-8,1.36,7
47,-10,1.36,7
48,-8,1.36,7
49,-3,1.36,7
50,-7,1.36,7
51,0,1.36,7
52,-16,1.36,7
53,-2,1.36,7
54,-9,1.36,7
55,-9,1.36,7
56,-12,1.36,7
57,-5,1.36,7
58,-16,1.36,7
59,-4,1.36,7
60,-10,1.36,7
61,-5,1.36,7
62,-13,1.36,7
63,-5,1.36,7
64,-12,1.36,7
65,-6,1.36,7
66,-12,1.36,7
67,-10,1.36,7
68,-15,1.36,7
69,-6,1.36,7
70,-7,1.36,7
71,-7,1.36,7
72,-12,1.36,7
73,-6,1.36,7
74,-11,1.36,7
75,-10,1.36,7
76,-4,1.36,7
77,-5,1.36,7
78,-12,1.36,7
79,-8,1.36,7
80,-9,1.36,7
81,-10,1.36,7
82,-12,1.36,7
83,-5,1.36,7
84,-8,1.36,7
85,-1,1.36,7
86,-11,1.36,7
87,-8,1.36,7
88,-19,1.36,7
89,-4,1.36,7
90,-12,1.36,7
91,-6,1.36,7
92,-13,1.36,7
93,-4,1.36,7
94,-8,1.36,7
95,2,1.36,7
96,-7,1.36,7
97,1,1.36,7
98,-14,1.36,7
99,-5,1.36,7
100,-11,1.36,7
101,-3,1.36,7
102,-10,1.36,7
103,-5,1.36,7
104,-13,1.36,7
105,-5,1.36,7
106,-6,1.36,7
107,-7,1.36,7
108,-11,1.36,7
109,-6,1.36,7
