sample_index,adc_code,ifc_vpp,sweep_index
0,0,2.04,1
1,-7,2.04,1
2,-2,2.04,1
3,-7,2.04,1
4,0,2.04,1
5,-7,2.04,1
6,0,2.04,1
7,-12,2.04,1
8,-2,2.04,1
9,-11,2.04,1
10,1,2.04,1
11,-5,2.04,1
12,0,2.04,1
13,-9,2.04,1
14,1,2.04,1
15,-8,2.04,1
16,-1,2.04,1
17,-6,2.04,1
18,-2,2.04,1
19,-7,2.04,1
20,4,2.04,1
21,-10,2.04,1
22,1,2.04,1
23,-5,2.04,1
24,1,2.04,1
25,-5,2.04,1
26,-1,2.04,1
27,-5,2.04,1
28,1,2.04,1
29,-11,2.04,1
30,2,2.04,1
31,-4,2.04,1
32,1,2.04,1
33,-9,2.04,1
34,0,2.04,1
35,-9,2.04,1
36,-3,2.04,1
37,-4,2.04,1
38,-2,2.04,1
39,-7,2.04,1
40,0,2.04,1
41,-4,2.04,1
42,-4,2.04,1
43,-13,2.04,1
44,3,2.04,1
45,-9,2.04,1
46,-2,2.04,1
47,-6,2.04,1
48,1,2.04,1
49,-6,2.04,1
50,1,2.04,1
51,-8,2.04,1
52,1,2.04,1
53,-9,2.04,1
54,-5,2.04,1
55,-8,2.04,1
56,4,2.04,1
57,-11,2.04,1
58,2,2.04,1
59,-9,2.04,1
60,-1,2.04,1
61,-8,2.04,1
62,-1,2.04,1
63,-5,2.04,1
64,5,2.04,1
65,-10,2.04,1
66,1,2.04,1
67,-6,2.04,1
68,0,2.04,1
69,-10,2.04,1
70,1,2.04,1
71,-9,2.04,1
72,3,2.04,1
73,-9,2.04,1
74,3,2.04,1
75,-8,2.04,1
76,0,2.04,1
77,-7,2.04,1
78,0,2.04,1
79,-3,2.04,1
80,1,2.04,1
81,-9,2.04,1
82,1,2.04,1
83,-8,2.04,1
84,1,2.04,1
85,-11,2.04,1
86,0,2.04,1
87,-5,2.04,1
88,0,2.04,1
89,-6,2.04,1
90,-1,2.04,1
91,-6,2.04,1
92,1,2.04,1
93,-7,2.04,1
94,1,2.04,1
95,-8,2.04,1
96,4,2.04,1
97,-9,2.04,1
98,0,2.04,1
99,-7,2.04,1
100,0,2.04,1
101,-10,2.04,1
102,2,2.04,1
103,-5,2.04,1
104,1,2.04,1
105,-10,2.04,1
106,-2,2.04,1
107,-4,2.04,1
108,0,2.04,1
109,-9,2.04,1
110,-1,2.04,1
111,-9,2.04,1
112,-3,2.04,1
113,-7,2.04,1
114,4,2.04,1
115,-7,2.04,1
116,2,2.04,1
117,-7,2.04,1
118,2,2.04,1
119,-10,2.04,1
120,-4,2.04,1
121,-10,2.04,1
122,1,2.04,1
123,-9,2.04,1
124,3,2.04,1
125,-7,2.04,1
126,1,2.04,1
127,-9,2.04,1
128,2,2.04,1
129,-8,2.04,1
130,-1,2.04,1
131,-8,2.04,1
132,-1,2.04,1
133,-2,2.04,1
134,-2,2.04,1
135,-8,2.04,1
136,1,2.04,1
137,-6,2.04,1
138,3,2.04,1
139,-10,2.04,1
140,3,2.04,1
141,-4,2.04,1
142,1,2.04,1
143,-7,2.04,1
144,-1,2.04,1
145,-10,2.04,1
146,3,2.04,1
147,-5,2.04,1
148,4,2.04,1
149,-5,2.04,1
150,4,2.04,1
151,-7,2.04,1
152,1,2.04,1
153,-10,2.04,1
154,-1,2.04,1
155,-10,2.04,1
156,-1,2.04,1
157,-5,2.04,1
158,1,2.04,1
159,-8,2.04,1
160,0,2.04,1
161,-6,2.04,1
162,7,2.04,1
163,-7,2.04,1
164,-1,2.04,1
165,-10,2.04,1
166,1,2.04,1
167,-5,2.04,1
168,4,2.04,1
169,-8,2.04,1
170,0,2.04,1
171,-8,2.04,1
172,2,2.04,1
173,-9,2.04,1
174,5,2.04,1
175,-10,2.04,1
176,2,2.04,1
177,-9,2.04,1
178,-1,2.04,1
179,-8,2.04,1
180,-3,2.04,1
181,-8,2.04,1
182,1,2.04,1
183,-7,2.04,1
184,-2,2.04,1
185,-10,2.04,1
186,0,2.04,1
187,-9,2.04,1
188,3,2.04,1
189,-11,2.04,1
190,3,2.04,1
191,-3,2.04,1
192,5,2.04,1
193,-11,2.04,1
194,2,2.04,1
195,-10,2.04,1
196,3,2.04,1
197,-9,2.04,1
198,-3,2.04,1
199,-3,2.04,1
200,2,2.04,1
201,-6,2.04,1
202,0,2.04,1
203,-9,2.04,1
204,6,2.04,1
205,-8,2.04,1
206,3,2.04,1
207,-10,2.04,1
208,0,2.04,1
209,-6,2.04,1
210,0,2.04,1
211,-11,2.04,1
212,0,2.04,1
213,-8,2.04,1
214,2,2.04,1
215,-9,2.04,1
216,0,2.04,1
217,-7,2.04,1
218,2,2.04,1
219,-9,2.04,1
220,5,2.04,1
221,-10,2.04,1
222,0,2.04,1
223,-5,2.04,1
224,4,2.04,1
225,-4,2.04,1
226,1,2.04,1
227,-8,2.04,1
228,3,2.04,1
229,-10,2.04,1
230,4,2.04,1
231,-9,2.04,1
232,2,2.04,1
233,-12,2.04,1
234,5,2.04,1
235,-10,2.04,1
236,1,2.04,1
237,-6,2.04,1
238,-3,2.04,1
239,-9,2.04,1
240,2,2.04,1
241,-8,2.04,1
242,-1,2.04,1
243,-8,2.04,1
244,6,2.04,1
245,-3,2.04,1
246,-3,2.04,1
247,-6,2.04,1
248,3,2.04,1
249,-13,2.04,1
250,3,2.04,1
251,-9,2.04,1
252,5,2.04,1
253,-9,2.04,1
254,1,2.04,1
255,-9,2.04,1
256,0,2.04,1
257,-9,2.04,1
258,1,2.04,1
259,-7,2.04,1
260,1,2.04,1
261,-7,2.04,1
262,0,2.04,1
263,-11,2.04,1
264,3,2.04,1
265,-9,2.04,1
266,3,2.04,1
267,-6,2.04,1
268,-2,2.04,1
269,-8,2.04,1
270,2,2.04,1
271,-6,2.04,1
272,2,2.04,1
273,-8,2.04,1
274,3,2.04,1
275,-3,2.04,1
276,1,2.04,1
277,-12,2.04,1
278,-1,2.04,1
279,-7,2.04,1
280,0,2.04,1
281,-7,2.04,1
282,2,2.04,1
283,-10,2.04,1
284,4,2.04,1
285,-10,2.04,1
286,-1,2.04,1
287,-9,2.04,1
288,2,2.04,1
289,-10,2.04,1
290,-2,2.04,1
291,-9,2.04,1
292,4,2.04,1
293,-5,2.04,1
294,-1,2.04,1
295,-6,2.04,1
296,-1,2.04,1
297,-8,2.04,1
298,5,2.04,1
299,-8,2.04,1
300,-1,2.04,1
301,-11,2.04,1
302,2,2.04,1
303,-6,2.04,1
304,-4,2.04,1
305,-9,2.04,1
306,-1,2.04,1
307,-10,2.04,1
308,2,2.04,1
309,-6,2.04,1
310,3,2.04,1
311,-9,2.04,1
312,-1,2.04,1
313,-8,2.04,1
314,0,2.04,1
315,-11,2.04,1
316,-2,2.04,1
317,-4,2.04,1
318,2,2.04,1
319,-6,2.04,1
320,0,2.04,1
321,-7,2.04,1
322,1,2.04,1
323,-9,2.04,1
324,-1,2.04,1
325,-4,2.04,1
326,-1,2.04,1
327,-7,2.04,1
328,1,2.04,1
329,-10,2.04,1
330,1,2.04,1
331,-5,2.04,1
332,4,2.04,1
333,-6,2.04,1
334,2,2.04,1
335,-2,2.04,1
336,2,2.04,1
337,-7,2.04,1
338,-2,2.04,1
339,-9,2.04,1
340,1,2.04,1
341,-8,2.04,1
342,2,2.04,1
343,-8,2.04,1
344,3,2.04,1
345,-7,2.04,1
346,-1,2.04,1
347,-6,2.04,1
348,5,2.04,1
349,-5,2.04,1
350,-2,2.04,1
351,-10,2.04,1
352,5,2.04,1
353,-7,2.04,1
354,-2,2.04,1
355,-7,2.04,1
356,3,2.04,1
357,-11,2.04,1
358,-4,2.04,1
359,-7,2.04,1
360,0,2.04,1
361,-4,2.04,1
362,0,2.04,1
363,-6,2.04,1
364,0,2.04,1
365,-4,2.04,1
366,3,2.04,1
367,-7,2.04,1
368,0,2.04,1
369,-7,2.04,1
370,-2,2.04,1
371,-14,2.04,1
372,4,2.04,1
373,-9,2.04,1
374,-5,2.04,1
375,-6,2.04,1
376,2,2.04,1
377,-9,2.04,1
378,2,2.04,1
379,-8,2.04,1
380,-1,2.04,1
381,-8,2.04,1
382,-2,2.04,1
383,-9,2.04,1
384,-1,2.04,1
385,-7,2.04,1
386,2,2.04,1
387,-9,2.04,1
388,4,2.04,1
389,-6,2.04,1
390,-1,2.04,1
391,-5,2.04,1
392,-1,2.04,1
393,-7,2.04,1
394,1,2.04,1
395,-10,2.04,1
396,1,2.04,1
397,-10,2.04,1
398,0,2.04,1
399,-5,2.04,1
400,3,2.04,1
401,-8,2.04,1
402,4,2.04,1
403,-8,2.04,1
404,-1,2.04,1
405,-8,2.04,1
406,2,2.04,1
407,-10,2.04,1
408,2,2.04,1
409,-10,2.04,1
410,-1,2.04,1
411,-9,2.04,1
412,0,2.04,1
413,-6,2.04,1
414,0,2.04,1
415,-7,2.04,1
416,-1,2.04,1
417,-3,2.04,1
418,-1,2.04,1
419,-7,2.04,1
420,0,2.04,1
421,-9,2.04,1
422,-2,2.04,1
423,-8,2.04,1
424,2,2.04,1
425,-7,2.04,1
426,2,2.04,1
427,-6,2.04,1
428,2,2.04,1
429,-9,2.04,1
430,-1,2.04,1
431,-11,2.04,1
432,3,2.04,1
433,-9,2.04,1
434,1,2.04,1
435,-7,2.04,1
436,2,2.04,1
437,-5,2.04,1
438,0,2.04,1
439,-8,2.04,1
440,2,2.04,1
441,-8,2.04,1
442,3,2.04,1
443,-6,2.04,1
444,2,2.04,1
445,-7,2.04,1
446,2,2.04,1
447,-9,2.04,1
448,0,2.04,1
449,-5,2.04,1
450,1,2.04,1
451,-10,2.04,1
452,2,2.04,1
453,-8,2.04,1
454,0,2.04,1
455,-6,2.04,1
456,3,2.04,1
457,-7,2.04,1
458,1,2.04,1
459,-6,2.04,1
460,1,2.04,1
461,-4,2.04,1
462,2,2.04,1
463,-10,2.04,1
464,3,2.04,1
465,-4,2.04,1
466,0,2.04,1
467,-8,2.04,1
468,-2,2.04,1
469,-9,2.04,1
470,-4,2.04,1
471,-7,2.04,1
472,0,2.04,1
473,-8,2.04,1
474,3,2.04,1
475,-5,2.04,1
476,3,2.04,1
477,-5,2.04,1
478,2,2.04,1
479,-7,2.04,1
480,1,2.04,1
481,-10,2.04,1
482,1,2.04,1
483,-8,2.04,1
484,5,2.04,1
485,-11,2.04,1
486,5,2.04,1
487,-7,2.04,1
488,-1,2.04,1
489,-8,2.04,1
490,2,2.04,1
491,-10,2.04,1
492,-2,2.04,1
493,-4,2.04,1
494,1,2.04,1
495,-1,2.04,1
496,2,2.04,1
497,-7,2.04,1
498,6,2.04,1
499,-8,2.04,1
500,1,2.04,1
501,-5,2.04,1
502,-4,2.04,1
503,-8,2.04,1
504,4,2.04,1
505,-8,2.04,1
506,1,2.04,1
507,-8,2.04,1
508,-3,2.04,1
509,-6,2.04,1
510,-1,2.04,1
511,-6,2.04,1
512,-1,2.04,1
513,-7,2.04,1
514,-1,2.04,1
515,-6,2.04,1
516,1,2.04,1
517,-9,2.04,1
518,1,2.04,1
519,-6,2.04,1
520,-5,2.04,1
521,-7,2.04,1
522,-1,2.04,1
523,-7,2.04,1
524,5,2.04,1
525,-9,2.04,1
526,2,2.04,1
527,-9,2.04,1
528,1,2.04,1
529,-7,2.04,1
530,3,2.04,1
531,-5,2.04,1
532,-3,2.04,1
533,-8,2.04,1
534,4,2.04,1
535,-6,2.04,1
536,1,2.04,1
537,-6,2.04,1
538,3,2.04,1
539,-6,2.04,1
540,2,2.04,1
541,-8,2.04,1
542,-1,2.04,1
543,-9,2.04,1
544,-1,2.04,1
545,-3,2.04,1
546,1,2.04,1
547,-7,2.04,1
548,1,2.04,1
549,-10,2.04,1
550,4,2.04,1
551,-7,2.04,1
552,0,2.04,1
553,-11,2.04,1
554,3,2.04,1
555,-12,2.04,1
556,-1,2.04,1
557,-9,2.04,1
558,-1,2.04,1
559,-8,2.04,1
560,1,2.04,1
561,-8,2.04,1
562,1,2.04,1
563,-9,2.04,1
564,1,2.04,1
565,-7,2.04,1
566,2,2.04,1
567,-3,2.04,1
568,-1,2.04,1
569,-4,2.04,1
570,0,2.04,1
571,-1,2.04,1
572,-2,2.04,1
573,-3,2.04,1
574,-1,2.04,1
575,-6,2.04,1
576,2,2.04,1
577,-7,2.04,1
578,0,2.04,1
579,-7,2.04,1
580,-1,2.04,1
581,-6,2.04,1
582,-2,2.04,1
583,-9,2.04,1
584,3,2.04,1
585,-8,2.04,1
586,1,2.04,1
587,-10,2.04,1
588,1,2.04,1
589,-10,2.04,1
590,-3,2.04,1
591,-6,2.04,1
592,-1,2.04,1
593,-5,2.04,1
594,0,2.04,1
595,-10,2.04,1
596,-3,2.04,1
597,-10,2.04,1
598,1,2.04,1
599,-6,2.04,1
600,-1,2.04,1
601,-8,2.04,1
602,-2,2.04,1
603,-9,2.04,1
604,3,2.04,1
605,-4,2.04,1
606,-1,2.04,1
607,-10,2.04,1
608,3,2.04,1
609,-9,2.04,1
610,2,2.04,1
611,-11,2.04,1
612,4,2.04,1
613,-8,2.04,1
614,2,2.04,1
