sample_index,adc_code,ifc_vpp,sweep_index
0,-4,1.7,4
1,-10,1.7,4
2,-4,1.7,4
3,-4,1.7,4
4,-2,1.7,4
5,-6,1.7,4
6,-5,1.7,4
7,-5,1.7,4
8,-3,1.7,4
9,-8,1.7,4
10,-3,1.7,4
11,-8,1.7,4
12,-5,1.7,4
13,-8,1.7,4
14,0,1.7,4
15,-8,1.7,4
16,-3,1.7,4
17,-6,1.7,4
18,-2,1.7,4
19,-9,1.7,4
20,-7,1.7,4
21,-4,1.7,4
22,-6,1.7,4
23,-6,1.7,4
24,-7,1.7,4
25,-8,1.7,4
26,-1,1.7,4
27,-11,1.7,4
28,-6,1.7,4
29,-4,1.7,4
30,-2,1.7,4
31,-11,1.7,4
32,-4,1.7,4
33,-9,1.7,4
34,-4,1.7,4
35,-13,1.7,4
36,-4,1.7,4
37,-7,1.7,4
38,0,1.7,4
39,-2,1.7,4
40,-5,1.7,4
41,-10,1.7,4
42,-6,1.7,4
43,-7,1.7,4
44,-3,1.7,4
45,-13,1.7,4
46,-6,1.7,4
47,-9,1.7,4
48,-2,1.7,4
49,-6,1.7,4
50,-4,1.7,4
51,-10,1.7,4
52,-2,1.7,4
53,-6,1.7,4
54,-3,1.7,4
55,-1,1.7,4
56,-2,1.7,4
57,-8,1.7,4
58,-6,1.7,4
59,-9,1.7,4
60,-3,1.7,4
61,-9,1.7,4
62,-2,1.7,4
63,-5,1.7,4
64,-3,1.7,4
65,-7,1.7,4
66,-4,1.7,4
67,-8,1.7,4
68,-2,1.7,4
69,-6,1.7,4
70,0,1.7,4
71,-6,1.7,4
72,-6,1.7,4
73,-6,1.7,4
74,-1,1.7,4
75,-8,1.7,4
76,-3,1.7,4
77,-4,1.7,4
78,2,1.7,4
79,-9,1.7,4
80,-4,1.7,4
81,-11,1.7,4
82,-7,1.7,4
83,-4,1.7,4
84,-4,1.7,4
85,-9,1.7,4
86,1,1.7,4
87,-3,1.7,4
88,0,1.7,4
89,-8,1.7,4
90,-4,1.7,4
91,-7,1.7,4
92,-3,1.7,4
93,-9,1.7,4
94,-8,1.7,4
95,-6,1.7,4
96,-3,1.7,4
97,-11,1.7,4
98,-6,1.7,4
99,-9,1.7,4
100,-4,1.7,4
101,-8,1.7,4
102,-2,1.7,4
103,-7,1.7,4
104,-4,1.7,4
105,-6,1.7,4
106,-5,1.7,4
107,-13,1.7,4
108,-5,1.7,4
109,-9,1.7,4
110,-3,1.7,4
111,-9,1.7,4
112,-5,1.7,4
113,-6,1.7,4
114,-3,1.7,4
115,-5,1.7,4
116,-4,1.7,4
117,-11,1.7,4
118,-4,1.7,4
119,-8,1.7,4
120,-4,1.7,4
121,-7,1.7,4
122,-1,1.7,4
123,-10,1.7,4
124,-5,1.7,4
125,-9,1.7,4
126,-3,1.7,4
127,-5,1.7,4
128,-5,1.7,4
129,-6,1.7,4
130,-2,1.7,4
131,-9,1.7,4
132,-6,1.7,4
133,-8,1.7,4
134,-5,1.7,4
135,-6,1.7,4
136,-6,1.7,4
137,-7,1.7,4
138,-5,1.7,4
139,-11,1.7,4
140,-3,1.7,4
141,-8,1.7,4
142,-2,1.7,4
143,-13,1.7,4
144,-9,1.7,4
145,-10,1.7,4
146,-4,1.7,4
147,-6,1.7,4
148,0,1.7,4
149,-8,1.7,4
150,-5,1.7,4
151,-8,1.7,4
152,-6,1.7,4
153,-11,1.7,4
154,-4,1.7,4
155,-12,1.7,4
156,0,1.7,4
157,-7,1.7,4
158,1,1.7,4
159,-6,1.7,4
160,-5,1.7,4
161,-7,1.7,4
162,-2,1.7,4
163,-10,1.7,4
164,2,1.7,4
165,-8,1.7,4
166,-6,1.7,4
167,-9,1.7,4
168,-4,1.7,4
169,-7,1.7,4
170,-2,1.7,4
171,-5,1.7,4
172,-4,1.7,4
173,-6,1.7,4
174,-4,1.7,4
175,-9,1.7,4
176,-3,1.7,4
177,-6,1.7,4
178,-1,1.7,4
179,-10,1.7,4
180,-4,1.7,4
181,-11,1.7,4
182,-7,1.7,4
183,-10,1.7,4
184,-4,1.7,4
185,-7,1.7,4
186,-5,1.7,4
187,-10,1.7,4
188,-8,1.7,4
189,-11,1.7,4
190,-2,1.7,4
191,-7,1.7,4
192,-2,1.7,4
193,-9,1.7,4
194,0,1.7,4
195,-9,1.7,4
196,-3,1.7,4
197,-7,1.7,4
198,-2,1.7,4
199,-6,1.7,4
200,-2,1.7,4
201,-8,1.7,4
202,-4,1.7,4
203,-5,1.7,4
204,-4,1.7,4
205,-9,1.7,4
206,1,1.7,4
207,-7,1.7,4
208,-4,1.7,4
209,-11,1.7,4
210,-5,1.7,4
211,-5,1.7,4
212,-3,1.7,4
213,-8,1.7,4
214,-3,1.7,4
215,-8,1.7,4
216,-5,1.7,4
217,-9,1.7,4
218,-4,1.7,4
219,-9,1.7,4
220,-4,1.7,4
221,-8,1.7,4
222,-4,1.7,4
223,-5,1.7,4
224,-2,1.7,4
225,-8,1.7,4
226,-5,1.7,4
227,-4,1.7,4
228,-4,1.7,4
229,-8,1.7,4
230,-8,1.7,4
231,-8,1.7,4
232,-1,1.7,4
233,-9,1.7,4
234,-4,1.7,4
235,-3,1.7,4
236,-6,1.7,4
237,-8,1.7,4
238,-4,1.7,4
239,-14,1.7,4
240,-5,1.7,4
241,-7,1.7,4
242,-7,1.7,4
