sample_index,adc_code,ifc_vpp,sweep_index
0,-6,1.47,6
1,-3,1.47,6
2,-8,1.47,6
3,-9,1.47,6
4,-11,1.47,6
5,1,1.47,6
6,-10,1.47,6
7,-6,1.47,6
8,-12,1.47,6
9,-2,1.47,6
10,-12,1.47,6
11,-5,1.47,6
12,-17,1.47,6
13,2,1.47,6
14,-9,1.47,6
15,-5,1.47,6
16,-9,1.47,6
17,0,1.47,6
18,-8,1.47,6
19,-2,1.47,6
20,-12,1.47,6
21,-5,1.47,6
22,-9,1.47,6
23,-3,1.47,6
24,-3,1.47,6
25,0,1.47,6
26,-9,1.47,6
27,1,1.47,6
28,-11,1.47,6
29,0,1.47,6
30,-4,1.47,6
31,-4,1.47,6
32,-12,1.47,6
33,-4,1.47,6
34,-7,1.47,6
35,-3,1.47,6
36,-10,1.47,6
37,-2,1.47,6
38,-7,1.47,6
39,-4,1.47,6
40,-13,1.47,6
41,-3,1.47,6
42,-9,1.47,6
43,-4,1.47,6
44,-18,1.47,6
45,-2,1.47,6
46,-12,1.47,6
47,-3,1.47,6
48,-7,1.47,6
49,-6,1.47,6
50,-10,1.47,6
51,-4,1.47,6
52,-9,1.47,6
53,-6,1.47,6
54,-12,1.47,6
55,-3,1.47,6
56,-8,1.47,6
57,-4,1.47,6
58,-10,1.47,6
59,-4,1.47,6
60,-10,1.47,6
61,-5,1.47,6
62,-9,1.47,6
63,0,1.47,6
64,-5,1.47,6
65,-3,1.47,6
66,-10,1.47,6
67,-3,1.47,6
68,-11,1.47,6
69,-2,1.47,6
70,-9,1.47,6
71,1,1.47,6
72,-11,1.47,6
73,-8,1.47,6
74,-4,1.47,6
75,-5,1.47,6
76,-5,1.47,6
77,0,1.47,6
78,-6,1.47,6
79,-2,1.47,6
80,-15,1.47,6
81,-5,1.47,6
82,-8,1.47,6
83,-3,1.47,6
84,-9,1.47,6
85,-7,1.47,6
86,-9,1.47,6
87,-2,1.47,6
88,-12,1.47,6
89,-4,1.47,6
90,-12,1.47,6
91,-1,1.47,6
92,-9,1.47,6
93,-2,1.47,6
94,-13,1.47,6
95,0,1.47,6
