sample_index,adc_code,ifc_vpp,sweep_index
0,-11,1.59,5
1,-6,1.59,5
2,-6,1.59,5
3,-8,1.59,5
4,-11,1.59,5
5,-4,1.59,5
6,-11,1.59,5
7,-5,1.59,5
8,-5,1.59,5
9,-6,1.59,5
10,-5,1.59,5
11,-4,1.59,5
12,-7,1.59,5
13,-5,1.59,5
14,-2,1.59,5
15,-5,1.59,5
16,-8,1.59,5
17,-5,1.59,5
18,-7,1.59,5
19,-7,1.59,5
20,-10,1.59,5
21,7,1.59,5
22,-4,1.59,5
23,-2,1.59,5
24,-10,1.59,5
25,-3,1.59,5
26,-6,1.59,5
27,-8,1.59,5
28,-6,1.59,5
29,-2,1.59,5
30,-7,1.59,5
31,-7,1.59,5
32,-4,1.59,5
33,-10,1.59,5
34,-4,1.59,5
35,-7,1.59,5
36,-8,1.59,5
37,-6,1.59,5
38,-7,1.59,5
39,-9,1.59,5
40,-9,1.59,5
41,-4,1.59,5
42,-5,1.59,5
43,-6,1.59,5
44,-5,1.59,5
45,-3,1.59,5
46,-10,1.59,5
47,-5,1.59,5
48,-3,1.59,5
49,-6,1.59,5
50,-12,1.59,5
51,-7,1.59,5
52,-6,1.59,5
53,-2,1.59,5
54,-7,1.59,5
55,-1,1.59,5
56,-8,1.59,5
57,-6,1.59,5
58,-10,1.59,5
59,-4,1.59,5
60,-10,1.59,5
61,0,1.59,5
62,-13,1.59,5
63,-9,1.59,5
64,-9,1.59,5
65,-4,1.59,5
66,-6,1.59,5
67,-5,1.59,5
68,-8,1.59,5
69,-6,1.59,5
70,-3,1.59,5
71,-8,1.59,5
72,-7,1.59,5
73,-4,1.59,5
74,-8,1.59,5
75,-8,1.59,5
76,-8,1.59,5
77,-4,1.59,5
78,-8,1.59,5
79,-12,1.59,5
80,-4,1.59,5
81,-7,1.59,5
82,-10,1.59,5
83,-11,1.59,5
84,-2,1.59,5
85,-10,1.59,5
86,-10,1.59,5
87,-10,1.59,5
88,-13,1.59,5
89,-8,1.59,5
90,-10,1.59,5
91,-2,1.59,5
92,-5,1.59,5
93,-4,1.59,5
94,-9,1.59,5
95,-8,1.59,5
96,-5,1.59,5
97,-9,1.59,5
98,-8,1.59,5
99,-7,1.59,5
100,-11,1.59,5
101,-3,1.59,5
102,-5,1.59,5
103,-2,1.59,5
104,-13,1.59,5
105,-7,1.59,5
106,-9,1.59,5
107,-8,1.59,5
108,-9,1.59,5
109,-7,1.59,5
110,-5,1.59,5
111,-10,1.59,5
112,-5,1.59,5
113,-6,1.59,5
114,-9,1.59,5
115,-5,1.59,5
116,-5,1.59,5
117,-6,1.59,5
118,-9,1.59,5
119,-8,1.59,5
120,-7,1.59,5
121,-7,1.59,5
122,-8,1.59,5
123,-7,1.59,5
124,-7,1.59,5
125,-5,1.59,5
126,-14,1.59,5
127,-9,1.59,5
128,-10,1.59,5
129,-7,1.59,5
130,-11,1.59,5
131,-11,1.59,5
132,-7,1.59,5
133,-6,1.59,5
134,-4,1.59,5
135,-5,1.59,5
136,-11,1.59,5
137,-5,1.59,5
138,-14,1.59,5
139,-2,1.59,5
140,-13,1.59,5
141,-6,1.59,5
142,-7,1.59,5
143,-9,1.59,5
144,-9,1.59,5
145,-8,1.59,5
146,-9,1.59,5
147,-8,1.59,5
148,-11,1.59,5
149,-6,1.59,5
150,-10,1.59,5
151,-6,1.59,5
152,-6,1.59,5
153,-11,1.59,5
154,-9,1.59,5
155,1,1.59,5
156,-3,1.59,5
157,-4,1.59,5
158,-12,1.59,5
159,-2,1.59,5
160,-10,1.59,5
161,-5,1.59,5
162,-10,1.59,5
163,-3,1.59,5
164,-8,1.59,5
165,-8,1.59,5
166,-9,1.59,5
167,-9,1.59,5
168,-8,1.59,5
169,-1,1.59,5
170,-5,1.59,5
171,-6,1.59,5
172,-9,1.59,5
173,-4,1.59,5
174,-7,1.59,5
175,-11,1.59,5
176,-10,1.59,5
177,-6,1.59,5
178,-8,1.59,5
179,-2,1.59,5
180,-7,1.59,5
181,-5,1.59,5
182,-8,1.59,5
183,-3,1.59,5
184,-8,1.59,5
185,-5,1.59,5
186,-1,1.59,5
187,-3,1.59,5
188,-9,1.59,5
189,-9,1.59,5
190,-12,1.59,5
191,-3,1.59,5
192,-3,1.59,5
193,-9,1.59,5
194,-7,1.59,5
195,-4,1.59,5
196,-7,1.59,5
197,-5,1.59,5
198,-4,1.59,5
199,-7,1.59,5
200,-8,1.59,5
201,-5,1.59,5
202,-10,1.59,5
203,-3,1.59,5
204,-9,1.59,5
205,-8,1.59,5
206,-7,1.59,5
207,-5,1.59,5
208,-10,1.59,5
209,-4,1.59,5
210,-10,1.59,5
211,-7,1.59,5
212,-12,1.59,5
213,-7,1.59,5
214,-8,1.59,5
215,-4,1.59,5
216,-7,1.59,5
217,-4,1.59,5
218,-6,1.59,5
219,2,1.59,5
220,-4,1.59,5
221,-10,1.59,5
222,-5,1.59,5
223,-9,1.59,5
224,-11,1.59,5
225,-6,1.59,5
226,-5,1.59,5
227,-7,1.59,5
228,-2,1.59,5
229,-7,1.59,5
230,-9,1.59,5
231,1,1.59,5
232,-10,1.59,5
233,-1,1.59,5
234,-9,1.59,5
235,-6,1.59,5
236,-11,1.59,5
237,-1,1.59,5
238,-10,1.59,5
239,-2,1.59,5
240,-7,1.59,5
241,-8,1.59,5
242,-7,1.59,5
243,0,1.59,5
244,-13,1.59,5
245,-4,1.59,5
246,-9,1.59,5
