sample_index,adc_code,ifc_vpp,sweep_index
0,-2,1.93,2
1,-6,1.93,2
2,-1,1.93,2
3,-6,1.93,2
4,1,1.93,2
5,-6,1.93,2
6,-3,1.93,2
7,-5,1.93,2
8,-2,1.93,2
9,-5,1.93,2
10,-2,1.93,2
11,-7,1.93,2
12,-4,1.93,2
13,-9,1.93,2
14,-4,1.93,2
15,-5,1.93,2
16,-4,1.93,2
17,-6,1.93,2
18,-6,1.93,2
19,-5,1.93,2
20,-1,1.93,2
21,-6,1.93,2
22,-1,1.93,2
23,-8,1.93,2
24,-2,1.93,2
25,-6,1.93,2
26,-5,1.93,2
27,-11,1.93,2
28,-3,1.93,2
29,-4,1.93,2
30,-10,1.93,2
31,-8,1.93,2
32,0,1.93,2
33,-7,1.93,2
34,-5,1.93,2
35,-7,1.93,2
36,-3,1.93,2
37,-6,1.93,2
38,0,1.93,2
39,-3,1.93,2
40,1,1.93,2
41,-4,1.93,2
42,1,1.93,2
43,-3,1.93,2
44,-2,1.93,2
45,-2,1.93,2
46,-4,1.93,2
47,-1,1.93,2
48,-3,1.93,2
49,-6,1.93,2
50,-1,1.93,2
51,-6,1.93,2
52,4,1.93,2
53,-5,1.93,2
54,-4,1.93,2
55,-10,1.93,2
56,-2,1.93,2
57,-5,1.93,2
58,-2,1.93,2
59,-3,1.93,2
60,0,1.93,2
61,-9,1.93,2
62,1,1.93,2
63,-9,1.93,2
64,-3,1.93,2
65,-6,1.93,2
66,-4,1.93,2
67,-6,1.93,2
68,-5,1.93,2
69,-5,1.93,2
70,-2,1.93,2
71,-4,1.93,2
72,2,1.93,2
73,-5,1.93,2
74,-4,1.93,2
75,-5,1.93,2
76,-2,1.93,2
77,-8,1.93,2
78,1,1.93,2
79,-3,1.93,2
80,0,1.93,2
81,-5,1.93,2
82,-4,1.93,2
83,-7,1.93,2
84,-3,1.93,2
85,-5,1.93,2
86,-2,1.93,2
87,-5,1.93,2
88,0,1.93,2
89,-3,1.93,2
90,-2,1.93,2
91,-8,1.93,2
92,-4,1.93,2
93,-4,1.93,2
94,-5,1.93,2
95,-6,1.93,2
96,-2,1.93,2
97,-3,1.93,2
98,-3,1.93,2
99,-1,1.93,2
100,0,1.93,2
101,-6,1.93,2
102,-6,1.93,2
103,-7,1.93,2
104,-1,1.93,2
105,-9,1.93,2
106,2,1.93,2
107,-6,1.93,2
108,-7,1.93,2
109,-7,1.93,2
110,-5,1.93,2
111,-6,1.93,2
112,-3,1.93,2
113,-3,1.93,2
114,-8,1.93,2
115,-6,1.93,2
116,-1,1.93,2
117,-8,1.93,2
118,1,1.93,2
119,-4,1.93,2
120,0,1.93,2
121,-7,1.93,2
122,-7,1.93,2
123,-4,1.93,2
124,-3,1.93,2
125,-6,1.93,2
126,-3,1.93,2
127,-7,1.93,2
128,-5,1.93,2
129,-4,1.93,2
130,-3,1.93,2
131,-3,1.93,2
132,-8,1.93,2
133,-2,1.93,2
134,-2,1.93,2
135,-4,1.93,2
136,-1,1.93,2
137,-7,1.93,2
138,-5,1.93,2
139,-3,1.93,2
140,-3,1.93,2
141,-6,1.93,2
142,-1,1.93,2
143,-8,1.93,2
144,-1,1.93,2
145,-6,1.93,2
146,-1,1.93,2
147,-8,1.93,2
148,-2,1.93,2
149,-7,1.93,2
150,1,1.93,2
151,-13,1.93,2
152,-6,1.93,2
153,-5,1.93,2
154,-3,1.93,2
155,-8,1.93,2
156,0,1.93,2
157,-4,1.93,2
158,-5,1.93,2
159,-9,1.93,2
160,-1,1.93,2
161,-4,1.93,2
162,-2,1.93,2
163,-3,1.93,2
164,-1,1.93,2
165,-5,1.93,2
166,3,1.93,2
167,-3,1.93,2
168,0,1.93,2
169,-2,1.93,2
170,-4,1.93,2
171,-3,1.93,2
172,-1,1.93,2
173,-6,1.93,2
174,1,1.93,2
175,-7,1.93,2
176,-3,1.93,2
177,0,1.93,2
178,-6,1.93,2
179,-3,1.93,2
180,1,1.93,2
181,-8,1.93,2
182,-3,1.93,2
183,-4,1.93,2
184,-2,1.93,2
185,-4,1.93,2
186,-2,1.93,2
187,-5,1.93,2
188,1,1.93,2
189,-5,1.93,2
190,-2,1.93,2
191,-7,1.93,2
192,0,1.93,2
193,-4,1.93,2
194,3,1.93,2
195,-5,1.93,2
196,2,1.93,2
197,-7,1.93,2
198,-1,1.93,2
199,-6,1.93,2
200,1,1.93,2
201,-4,1.93,2
202,2,1.93,2
203,-5,1.93,2
204,-2,1.93,2
205,-5,1.93,2
206,1,1.93,2
