sample_index,adc_code,ifc_vpp,sweep_index
0,-3,1.81,3
1,-5,1.81,3
2,-5,1.81,3
3,1,1.81,3
4,-5,1.81,3
5,-3,1.81,3
6,-6,1.81,3
7,-6,1.81,3
8,-6,1.81,3
9,-5,1.81,3
10,-8,1.81,3
11,-4,1.81,3
12,-4,1.81,3
13,-3,1.81,3
14,-6,1.81,3
15,-3,1.81,3
16,-5,1.81,3
17,-2,1.81,3
18,-12,1.81,3
19,-6,1.81,3
20,-10,1.81,3
21,-1,1.81,3
22,-6,1.81,3
23,1,1.81,3
24,-7,1.81,3
25,-1,1.81,3
26,-5,1.81,3
27,-3,1.81,3
28,-4,1.81,3
29,-2,1.81,3
30,-8,1.81,3
31,-6,1.81,3
32,-6,1.81,3
33,-6,1.81,3
34,-5,1.81,3
35,1,1.81,3
36,-9,1.81,3
37,-5,1.81,3
38,-4,1.81,3
39,-7,1.81,3
40,-6,1.81,3
41,-1,1.81,3
42,-4,1.81,3
43,-4,1.81,3
44,-4,1.81,3
45,-3,1.81,3
46,-4,1.81,3
47,-5,1.81,3
48,-6,1.81,3
49,-7,1.81,3
50,-6,1.81,3
51,-3,1.81,3
52,-7,1.81,3
53,-4,1.81,3
54,-5,1.81,3
55,-4,1.81,3
56,-1,1.81,3
57,-8,1.81,3
58,-5,1.81,3
59,-5,1.81,3
60,-3,1.81,3
61,-2,1.81,3
62,-6,1.81,3
63,-1,1.81,3
64,-6,1.81,3
65,-3,1.81,3
66,-6,1.81,3
67,-6,1.81,3
68,-2,1.81,3
69,-1,1.81,3
70,-4,1.81,3
71,-5,1.81,3
72,-5,1.81,3
73,-9,1.81,3
74,-7,1.81,3
75,-8,1.81,3
76,-8,1.81,3
77,-2,1.81,3
78,-6,1.81,3
79,-3,1.81,3
80,-8,1.81,3
81,-4,1.81,3
82,-4,1.81,3
83,-7,1.81,3
84,-7,1.81,3
85,-4,1.81,3
86,-8,1.81,3
87,-3,1.81,3
88,-3,1.81,3
