sample_index,adc_code,ifc_vpp,sweep_index
0,-345,1.36,7
1,-384,1.36,7
2,-323,1.36,7
3,-290,1.36,7
4,-21,1.36,7
5,42,1.36,7
6,304,1.36,7
7,336,1.36,7
8,363,1.36,7
9,346,1.36,7
10,120,1.36,7
11,46,1.36,7
12,-233,1.36,7
13,-295,1.36,7
14,-380,1.36,7
15,-378,1.36,7
16,-197,1.36,7
17,-138,1.36,7
18,156,1.36,7
19,214,1.36,7
20,380,1.36,7
21,386,1.36,7
22,272,1.36,7
23,224,1.36,7
24,-72,1.36,7
25,-136,1.36,7
26,-358,1.36,7
27,-376,1.36,7
28,-326,1.36,7
29,-292,1.36,7
30,-21,1.36,7
31,45,1.36,7
32,308,1.36,7
33,341,1.36,7
34,364,1.36,7
35,350,1.36,7
36,101,1.36,7
37,53,1.36,7
38,-241,1.36,7
39,-285,1.36,7
40,-376,1.36,7
41,-378,1.36,7
42,-198,1.36,7
43,-140,1.36,7
44,162,1.36,7
45,220,1.36,7
46,379,1.36,7
47,394,1.36,7
48,271,1.36,7
49,222,1.36,7
50,-71,1.36,7
51,-134,1.36,7
52,-343,1.36,7
53,-379,1.36,7
54,-319,1.36,7
55,-293,1.36,7
56,-16,1.36,7
57,45,1.36,7
58,306,1.36,7
59,347,1.36,7
60,366,1.36,7
61,344,1.36,7
62,113,1.36,7
63,50,1.36,7
64,-235,1.36,7
65,-294,1.36,7
66,-381,1.36,7
67,-379,1.36,7
68,-197,1.36,7
69,-146,1.36,7
70,162,1.36,7
71,217,1.36,7
72,371,1.36,7
73,389,1.36,7
74,273,1.36,7
75,218,1.36,7
76,-79,1.36,7
77,-126,1.36,7
78,-351,1.36,7
79,-375,1.36,7
80,-323,1.36,7
81,-296,1.36,7
82,-19,1.36,7
83,38,1.36,7
84,307,1.36,7
85,351,1.36,7
86,361,1.36,7
87,349,1.36,7
88,112,1.36,7
89,55,1.36,7
90,-238,1.36,7
91,-294,1.36,7
92,-385,1.36,7
93,-378,1.36,7
94,-191,1.36,7
95,-142,1.36,7
96,160,1.36,7
97,217,1.36,7
98,378,1.36,7
99,385,1.36,7
100,268,1.36,7
101,218,1.36,7
102,-66,1.36,7
103,-135,1.36,7
104,-350,1.36,7
105,-378,1.36,7
106,-327,1.36,7
107,-292,1.36,7
108,-18,1.36,7
109,44,1.36,7
110,299,1.36,7
111,346,1.36,7
112,369,1.36,7
113,345,1.36,7
114,111,1.36,7
115,46,1.36,7
116,-242,1.36,7
117,-286,1.36,7
118,-382,1.36,7
119,-377,1.36,7
120,-194,1.36,7
121,-139,1.36,7
122,154,1.36,7
123,223,1.36,7
124,376,1.36,7
125,387,1.36,7
126,264,1.36,7
127,216,1.36,7
128,-72,1.36,7
129,-132,1.36,7
130,-348,1.36,7
131,-380,1.36,7
132,-326,1.36,7
133,-291,1.36,7
134,-18,1.36,7
135,39,1.36,7
136,299,1.36,7
137,339,1.36,7
138,361,1.36,7
139,346,1.36,7
140,114,1.36,7
141,48,1.36,7
142,-236,1.36,7
143,-288,1.36,7
144,-383,1.36,7
145,-381,1.36,7
146,-201,1.36,7
147,-150,1.36,7
148,156,1.36,7
149,223,1.36,7
150,372,1.36,7
151,393,1.36,7
152,267,1.36,7
153,220,1.36,7
154,-76,1.36,7
155,-134,1.36,7
156,-348,1.36,7
157,-376,1.36,7
158,-329,1.36,7
159,-294,1.36,7
160,-21,1.36,7
161,50,1.36,7
162,303,1.36,7
163,339,1.36,7
164,363,1.36,7
165,346,1.36,7
166,109,1.36,7
167,48,1.36,7
168,-236,1.36,7
169,-285,1.36,7
170,-387,1.36,7
171,-370,1.36,7
172,-195,1.36,7
173,-140,1.36,7
174,160,1.36,7
175,217,1.36,7
176,382,1.36,7
177,389,1.36,7
178,264,1.36,7
179,227,1.36,7
180,-75,1.36,7
181,-141,1.36,7
182,-350,1.36,7
183,-377,1.36,7
184,-332,1.36,7
185,-293,1.36,7
186,-24,1.36,7
187,42,1.36,7
188,299,1.36,7
189,347,1.36,7
190,362,1.36,7
191,348,1.36,7
192,115,1.36,7
193,50,1.36,7
194,-240,1.36,7
195,-289,1.36,7
196,-392,1.36,7
197,-385,1.36,7
198,-196,1.36,7
199,-143,1.36,7
200,163,1.36,7
201,220,1.36,7
202,372,1.36,7
203,392,1.36,7
204,262,1.36,7
205,226,1.36,7
206,-70,1.36,7
207,-129,1.36,7
208,-345,1.36,7
209,-378,1.36,7
210,-326,1.36,7
211,-292,1.36,7
212,-27,1.36,7
213,43,1.36,7
214,299,1.36,7
215,350,1.36,7
216,361,1.36,7
217,345,1.36,7
218,109,1.36,7
219,51,1.36,7
220,-243,1.36,7
221,-287,1.36,7
222,-383,1.36,7
223,-372,1.36,7
224,-193,1.36,7
225,-142,1.36,7
226,160,1.36,7
227,225,1.36,7
228,380,1.36,7
229,390,1.36,7
230,268,1.36,7
231,226,1.36,7
232,-74,1.36,7
233,-139,1.36,7
234,-352,1.36,7
235,-375,1.36,7
236,-327,1.36,7
237,-297,1.36,7
238,-22,1.36,7
239,44,1.36,7
240,297,1.36,7
241,338,1.36,7
242,366,1.36,7
243,349,1.36,7
244,114,1.36,7
245,44,1.36,7
246,-235,1.36,7
247,-291,1.36,7
248,-388,1.36,7
249,-374,1.36,7
250,-200,1.36,7
251,-134,1.36,7
252,161,1.36,7
253,222,1.36,7
254,375,1.36,7
255,395,1.36,7
256,269,1.36,7
257,226,1.36,7
258,-76,1.36,7
259,-130,1.36,7
260,-346,1.36,7
261,-375,1.36,7
262,-327,1.36,7
263,-291,1.36,7
264,-16,1.36,7
265,42,1.36,7
266,303,1.36,7
267,346,1.36,7
268,366,1.36,7
269,349,1.36,7
270,106,1.36,7
271,53,1.36,7
272,-236,1.36,7
273,-285,1.36,7
274,-390,1.36,7
275,-384,1.36,7
276,-188,1.36,7
277,-140,1.36,7
278,155,1.36,7
279,218,1.36,7
280,383,1.36,7
281,384,1.36,7
282,271,1.36,7
283,223,1.36,7
284,-70,1.36,7
285,-135,1.36,7
286,-348,1.36,7
287,-378,1.36,7
288,-322,1.36,7
289,-292,1.36,7
290,-21,1.36,7
291,45,1.36,7
292,302,1.36,7
293,341,1.36,7
294,364,1.36,7
295,345,1.36,7
296,108,1.36,7
297,44,1.36,7
298,-240,1.36,7
299,-293,1.36,7
300,-384,1.36,7
301,-375,1.36,7
302,-195,1.36,7
303,-144,1.36,7
304,160,1.36,7
305,217,1.36,7
306,379,1.36,7
307,390,1.36,7
308,268,1.36,7
309,221,1.36,7
310,-75,1.36,7
311,-135,1.36,7
312,-353,1.36,7
313,-382,1.36,7
314,-331,1.36,7
315,-288,1.36,7
316,-26,1.36,7
317,51,1.36,7
318,303,1.36,7
319,339,1.36,7
320,363,1.36,7
321,346,1.36,7
322,109,1.36,7
323,50,1.36,7
324,-239,1.36,7
325,-290,1.36,7
326,-389,1.36,7
327,-382,1.36,7
328,-189,1.36,7
329,-142,1.36,7
330,165,1.36,7
331,219,1.36,7
332,372,1.36,7
333,391,1.36,7
334,265,1.36,7
335,226,1.36,7
336,-76,1.36,7
337,-138,1.36,7
338,-349,1.36,7
339,-376,1.36,7
340,-326,1.36,7
341,-292,1.36,7
342,-23,1.36,7
343,49,1.36,7
344,300,1.36,7
345,345,1.36,7
346,367,1.36,7
347,344,1.36,7
348,109,1.36,7
349,49,1.36,7
350,-237,1.36,7
351,-293,1.36,7
352,-382,1.36,7
353,-380,1.36,7
354,-197,1.36,7
355,-139,1.36,7
356,159,1.36,7
357,222,1.36,7
358,378,1.36,7
359,393,1.36,7
360,270,1.36,7
361,226,1.36,7
362,-71,1.36,7
363,-134,1.36,7
364,-355,1.36,7
365,-377,1.36,7
366,-326,1.36,7
367,-290,1.36,7
368,-17,1.36,7
369,50,1.36,7
370,301,1.36,7
371,342,1.36,7
372,369,1.36,7
373,345,1.36,7
374,111,1.36,7
375,48,1.36,7
376,-240,1.36,7
377,-291,1.36,7
378,-388,1.36,7
379,-380,1.36,7
380,-192,1.36,7
381,-141,1.36,7
382,157,1.36,7
383,221,1.36,7
384,377,1.36,7
385,391,1.36,7
386,273,1.36,7
387,229,1.36,7
388,-63,1.36,7
389,-134,1.36,7
390,-356,1.36,7
391,-374,1.36,7
392,-327,1.36,7
393,-298,1.36,7
394,-18,1.36,7
395,40,1.36,7
396,304,1.36,7
397,346,1.36,7
398,362,1.36,7
399,349,1.36,7
400,108,1.36,7
401,51,1.36,7
402,-234,1.36,7
403,-287,1.36,7
404,-382,1.36,7
405,-379,1.36,7
406,-192,1.36,7
407,-137,1.36,7
408,159,1.36,7
409,219,1.36,7
410,373,1.36,7
411,391,1.36,7
412,272,1.36,7
413,223,1.36,7
414,-73,1.36,7
415,-134,1.36,7
416,-350,1.36,7
417,-386,1.36,7
418,-321,1.36,7
419,-295,1.36,7
420,-21,1.36,7
421,44,1.36,7
422,296,1.36,7
423,345,1.36,7
424,367,1.36,7
425,345,1.36,7
426,111,1.36,7
427,48,1.36,7
428,-242,1.36,7
429,-292,1.36,7
430,-389,1.36,7
431,-376,1.36,7
432,-195,1.36,7
433,-138,1.36,7
434,156,1.36,7
435,218,1.36,7
436,377,1.36,7
437,389,1.36,7
438,270,1.36,7
439,223,1.36,7
440,-69,1.36,7
441,-139,1.36,7
442,-353,1.36,7
443,-383,1.36,7
444,-322,1.36,7
445,-296,1.36,7
446,-23,1.36,7
447,41,1.36,7
448,299,1.36,7
449,340,1.36,7
450,364,1.36,7
451,351,1.36,7
452,113,1.36,7
453,54,1.36,7
454,-236,1.36,7
455,-291,1.36,7
456,-381,1.36,7
457,-379,1.36,7
458,-199,1.36,7
459,-132,1.36,7
460,157,1.36,7
461,227,1.36,7
462,376,1.36,7
463,390,1.36,7
464,270,1.36,7
465,227,1.36,7
466,-69,1.36,7
467,-133,1.36,7
468,-348,1.36,7
469,-375,1.36,7
470,-327,1.36,7
471,-295,1.36,7
472,-22,1.36,7
473,43,1.36,7
474,300,1.36,7
475,343,1.36,7
476,369,1.36,7
477,346,1.36,7
478,109,1.36,7
479,52,1.36,7
480,-238,1.36,7
481,-291,1.36,7
482,-381,1.36,7
483,-379,1.36,7
484,-193,1.36,7
485,-138,1.36,7
486,160,1.36,7
487,221,1.36,7
488,373,1.36,7
489,391,1.36,7
490,272,1.36,7
491,229,1.36,7
492,-77,1.36,7
493,-133,1.36,7
494,-354,1.36,7
495,-379,1.36,7
496,-330,1.36,7
497,-294,1.36,7
498,-19,1.36,7
499,36,1.36,7
500,308,1.36,7
501,346,1.36,7
502,368,1.36,7
503,343,1.36,7
504,115,1.36,7
505,53,1.36,7
506,-240,1.36,7
507,-290,1.36,7
508,-387,1.36,7
509,-380,1.36,7
510,-197,1.36,7
511,-140,1.36,7
512,158,1.36,7
513,226,1.36,7
514,380,1.36,7
515,383,1.36,7
516,277,1.36,7
517,223,1.36,7
518,-72,1.36,7
519,-136,1.36,7
520,-351,1.36,7
521,-380,1.36,7
522,-324,1.36,7
523,-289,1.36,7
524,-22,1.36,7
525,40,1.36,7
526,302,1.36,7
527,344,1.36,7
528,367,1.36,7
529,344,1.36,7
530,107,1.36,7
531,51,1.36,7
532,-244,1.36,7
533,-286,1.36,7
534,-384,1.36,7
535,-374,1.36,7
536,-196,1.36,7
537,-139,1.36,7
538,160,1.36,7
539,216,1.36,7
540,377,1.36,7
541,395,1.36,7
542,272,1.36,7
543,229,1.36,7
544,-72,1.36,7
545,-133,1.36,7
546,-344,1.36,7
547,-375,1.36,7
548,-325,1.36,7
549,-292,1.36,7
550,-17,1.36,7
551,42,1.36,7
552,308,1.36,7
553,345,1.36,7
554,370,1.36,7
555,351,1.36,7
556,109,1.36,7
557,53,1.36,7
558,-240,1.36,7
559,-289,1.36,7
560,-377,1.36,7
561,-380,1.36,7
562,-194,1.36,7
563,-141,1.36,7
564,160,1.36,7
565,219,1.36,7
566,377,1.36,7
567,391,1.36,7
568,265,1.36,7
569,224,1.36,7
570,-68,1.36,7
571,-136,1.36,7
572,-351,1.36,7
573,-381,1.36,7
574,-323,1.36,7
575,-291,1.36,7
576,-25,1.36,7
577,44,1.36,7
578,304,1.36,7
579,343,1.36,7
580,363,1.36,7
581,349,1.36,7
582,113,1.36,7
583,51,1.36,7
584,-241,1.36,7
585,-289,1.36,7
586,-379,1.36,7
587,-379,1.36,7
588,-195,1.36,7
589,-140,1.36,7
590,167,1.36,7
591,215,1.36,7
592,377,1.36,7
593,388,1.36,7
594,273,1.36,7
595,222,1.36,7
596,-72,1.36,7
597,-134,1.36,7
598,-348,1.36,7
599,-383,1.36,7
600,-326,1.36,7
601,-292,1.36,7
602,-21,1.36,7
603,44,1.36,7
604,307,1.36,7
605,340,1.36,7
606,361,1.36,7
607,345,1.36,7
608,111,1.36,7
609,47,1.36,7
610,-236,1.36,7
611,-294,1.36,7
612,-379,1.36,7
613,-381,1.36,7
614,-194,1.36,7
615,-142,1.36,7
616,162,1.36,7
617,220,1.36,7
618,373,1.36,7
619,386,1.36,7
620,272,1.36,7
621,221,1.36,7
622,-74,1.36,7
623,-139,1.36,7
624,-341,1.36,7
625,-374,1.36,7
626,-328,1.36,7
627,-290,1.36,7
628,-19,1.36,7
629,38,1.36,7
630,307,1.36,7
631,343,1.36,7
632,360,1.36,7
633,352,1.36,7
634,114,1.36,7
635,47,1.36,7
636,-243,1.36,7
637,-292,1.36,7
638,-381,1.36,7
639,-373,1.36,7
640,-202,1.36,7
641,-142,1.36,7
642,160,1.36,7
643,220,1.36,7
644,374,1.36,7
645,393,1.36,7
646,263,1.36,7
647,228,1.36,7
648,-66,1.36,7
649,-137,1.36,7
650,-350,1.36,7
651,-381,1.36,7
652,-320,1.36,7
653,-291,1.36,7
654,-18,1.36,7
655,40,1.36,7
656,306,1.36,7
657,337,1.36,7
658,366,1.36,7
659,346,1.36,7
660,113,1.36,7
661,46,1.36,7
662,-237,1.36,7
663,-290,1.36,7
664,-378,1.36,7
665,-380,1.36,7
666,-194,1.36,7
667,-140,1.36,7
668,159,1.36,7
669,215,1.36,7
670,374,1.36,7
671,393,1.36,7
672,267,1.36,7
673,226,1.36,7
674,-74,1.36,7
675,-133,1.36,7
676,-343,1.36,7
677,-374,1.36,7
678,-323,1.36,7
679,-291,1.36,7
680,-19,1.36,7
681,46,1.36,7
682,301,1.36,7
683,344,1.36,7
684,373,1.36,7
685,341,1.36,7
686,113,1.36,7
687,51,1.36,7
688,-239,1.36,7
689,-283,1.36,7
690,-379,1.36,7
691,-379,1.36,7
692,-196,1.36,7
693,-142,1.36,7
694,157,1.36,7
695,216,1.36,7
696,377,1.36,7
697,385,1.36,7
698,272,1.36,7
699,226,1.36,7
700,-78,1.36,7
701,-132,1.36,7
702,-346,1.36,7
703,-374,1.36,7
704,-323,1.36,7
705,-291,1.36,7
706,-18,1.36,7
707,40,1.36,7
708,310,1.36,7
709,341,1.36,7
710,370,1.36,7
711,351,1.36,7
712,114,1.36,7
713,53,1.36,7
714,-239,1.36,7
715,-288,1.36,7
716,-384,1.36,7
717,-375,1.36,7
718,-196,1.36,7
719,-145,1.36,7
720,162,1.36,7
721,221,1.36,7
722,377,1.36,7
723,387,1.36,7
724,270,1.36,7
725,218,1.36,7
726,-70,1.36,7
727,-140,1.36,7
728,-347,1.36,7
729,-380,1.36,7
730,-324,1.36,7
731,-293,1.36,7
732,-22,1.36,7
733,39,1.36,7
734,299,1.36,7
735,341,1.36,7
736,362,1.36,7
737,349,1.36,7
738,111,1.36,7
739,53,1.36,7
740,-237,1.36,7
741,-290,1.36,7
742,-379,1.36,7
743,-381,1.36,7
744,-195,1.36,7
745,-139,1.36,7
746,159,1.36,7
747,216,1.36,7
748,380,1.36,7
749,380,1.36,7
750,266,1.36,7
751,224,1.36,7
752,-68,1.36,7
753,-137,1.36,7
754,-351,1.36,7
755,-381,1.36,7
756,-327,1.36,7
757,-299,1.36,7
758,-25,1.36,7
759,40,1.36,7
760,304,1.36,7
761,340,1.36,7
762,362,1.36,7
763,343,1.36,7
764,116,1.36,7
765,52,1.36,7
766,-242,1.36,7
767,-295,1.36,7
768,-382,1.36,7
769,-377,1.36,7
770,-190,1.36,7
771,-144,1.36,7
772,161,1.36,7
773,214,1.36,7
774,375,1.36,7
775,386,1.36,7
776,259,1.36,7
777,223,1.36,7
778,-69,1.36,7
779,-136,1.36,7
780,-352,1.36,7
781,-382,1.36,7
782,-325,1.36,7
783,-295,1.36,7
784,-21,1.36,7
785,37,1.36,7
786,308,1.36,7
787,344,1.36,7
788,370,1.36,7
789,347,1.36,7
790,112,1.36,7
791,53,1.36,7
792,-237,1.36,7
793,-292,1.36,7
794,-376,1.36,7
795,-382,1.36,7
796,-198,1.36,7
797,-136,1.36,7
798,156,1.36,7
799,217,1.36,7
800,375,1.36,7
801,386,1.36,7
802,268,1.36,7
803,223,1.36,7
804,-67,1.36,7
805,-143,1.36,7
806,-351,1.36,7
807,-380,1.36,7
808,-330,1.36,7
809,-299,1.36,7
810,-24,1.36,7
811,44,1.36,7
812,307,1.36,7
813,341,1.36,7
814,366,1.36,7
815,342,1.36,7
816,107,1.36,7
817,45,1.36,7
818,-235,1.36,7
819,-287,1.36,7
820,-388,1.36,7
821,-379,1.36,7
822,-196,1.36,7
823,-142,1.36,7
824,159,1.36,7
825,220,1.36,7
826,375,1.36,7
827,391,1.36,7
828,269,1.36,7
829,222,1.36,7
830,-69,1.36,7
831,-134,1.36,7
832,-349,1.36,7
833,-377,1.36,7
834,-332,1.36,7
835,-293,1.36,7
836,-28,1.36,7
837,37,1.36,7
838,303,1.36,7
839,339,1.36,7
840,370,1.36,7
841,345,1.36,7
842,111,1.36,7
843,53,1.36,7
844,-237,1.36,7
845,-294,1.36,7
846,-380,1.36,7
847,-380,1.36,7
848,-188,1.36,7
849,-143,1.36,7
850,155,1.36,7
851,221,1.36,7
852,371,1.36,7
853,381,1.36,7
854,271,1.36,7
855,223,1.36,7
856,-73,1.36,7
857,-139,1.36,7
858,-347,1.36,7
859,-380,1.36,7
860,-329,1.36,7
861,-296,1.36,7
862,-26,1.36,7
863,45,1.36,7
864,295,1.36,7
865,346,1.36,7
866,368,1.36,7
867,342,1.36,7
868,114,1.36,7
869,51,1.36,7
870,-232,1.36,7
871,-292,1.36,7
872,-382,1.36,7
873,-383,1.36,7
874,-194,1.36,7
875,-142,1.36,7
876,155,1.36,7
