sample_index,adc_code,ifc_vpp,sweep_index
0,-31,1.81,3
1,-75,1.81,3
2,-254,1.81,3
3,-273,1.81,3
4,-258,1.81,3
5,-237,1.81,3
6,-36,1.81,3
7,11,1.81,3
8,215,1.81,3
9,245,1.81,3
10,280,1.81,3
11,269,1.81,3
12,105,1.81,3
13,54,1.81,3
14,-159,1.81,3
15,-196,1.81,3
16,-287,1.81,3
17,-286,1.81,3
18,-164,1.81,3
19,-121,1.81,3
20,101,1.81,3
21,148,1.81,3
22,275,1.81,3
23,287,1.81,3
24,214,1.81,3
25,186,1.81,3
26,-33,1.81,3
27,-83,1.81,3
28,-251,1.81,3
29,-275,1.81,3
30,-252,1.81,3
31,-232,1.81,3
32,-35,1.81,3
33,7,1.81,3
34,214,1.81,3
35,244,1.81,3
36,276,1.81,3
37,271,1.81,3
38,102,1.81,3
39,61,1.81,3
40,-158,1.81,3
41,-203,1.81,3
42,-283,1.81,3
43,-285,1.81,3
44,-165,1.81,3
45,-130,1.81,3
46,100,1.81,3
47,145,1.81,3
48,278,1.81,3
49,290,1.81,3
50,217,1.81,3
51,183,1.81,3
52,-28,1.81,3
53,-80,1.81,3
54,-248,1.81,3
55,-276,1.81,3
56,-256,1.81,3
57,-239,1.81,3
58,-35,1.81,3
59,7,1.81,3
60,210,1.81,3
61,240,1.81,3
62,277,1.81,3
63,268,1.81,3
64,102,1.81,3
65,55,1.81,3
66,-162,1.81,3
67,-202,1.81,3
68,-290,1.81,3
69,-288,1.81,3
70,-162,1.81,3
71,-126,1.81,3
72,98,1.81,3
73,144,1.81,3
74,278,1.81,3
75,290,1.81,3
76,215,1.81,3
77,185,1.81,3
78,-29,1.81,3
79,-82,1.81,3
80,-251,1.81,3
81,-280,1.81,3
82,-253,1.81,3
83,-236,1.81,3
84,-39,1.81,3
85,8,1.81,3
86,211,1.81,3
87,243,1.81,3
88,279,1.81,3
89,272,1.81,3
90,102,1.81,3
91,55,1.81,3
92,-159,1.81,3
93,-204,1.81,3
94,-285,1.81,3
95,-283,1.81,3
96,-163,1.81,3
97,-128,1.81,3
98,100,1.81,3
99,143,1.81,3
100,273,1.81,3
101,288,1.81,3
102,217,1.81,3
103,182,1.81,3
104,-33,1.81,3
105,-83,1.81,3
106,-254,1.81,3
107,-279,1.81,3
108,-254,1.81,3
109,-234,1.81,3
110,-38,1.81,3
111,9,1.81,3
112,209,1.81,3
113,240,1.81,3
114,276,1.81,3
115,264,1.81,3
116,99,1.81,3
117,60,1.81,3
118,-163,1.81,3
119,-199,1.81,3
120,-288,1.81,3
121,-286,1.81,3
122,-163,1.81,3
123,-125,1.81,3
124,98,1.81,3
125,146,1.81,3
126,272,1.81,3
127,291,1.81,3
128,213,1.81,3
129,176,1.81,3
130,-34,1.81,3
131,-76,1.81,3
132,-258,1.81,3
133,-279,1.81,3
134,-260,1.81,3
135,-234,1.81,3
136,-35,1.81,3
137,12,1.81,3
138,213,1.81,3
139,243,1.81,3
140,278,1.81,3
141,264,1.81,3
142,107,1.81,3
143,58,1.81,3
144,-162,1.81,3
145,-198,1.81,3
146,-287,1.81,3
147,-289,1.81,3
148,-167,1.81,3
149,-126,1.81,3
150,97,1.81,3
151,147,1.81,3
152,271,1.81,3
153,290,1.81,3
154,216,1.81,3
155,185,1.81,3
156,-28,1.81,3
157,-81,1.81,3
158,-250,1.81,3
159,-274,1.81,3
160,-258,1.81,3
161,-233,1.81,3
162,-39,1.81,3
163,16,1.81,3
164,213,1.81,3
165,247,1.81,3
166,274,1.81,3
167,267,1.81,3
168,107,1.81,3
169,59,1.81,3
170,-162,1.81,3
171,-203,1.81,3
172,-290,1.81,3
173,-288,1.81,3
174,-160,1.81,3
175,-123,1.81,3
176,103,1.81,3
177,145,1.81,3
178,277,1.81,3
179,290,1.81,3
180,215,1.81,3
181,185,1.81,3
182,-30,1.81,3
183,-80,1.81,3
184,-253,1.81,3
185,-276,1.81,3
186,-256,1.81,3
187,-232,1.81,3
188,-37,1.81,3
189,13,1.81,3
190,210,1.81,3
191,250,1.81,3
192,274,1.81,3
193,269,1.81,3
194,103,1.81,3
195,60,1.81,3
196,-161,1.81,3
197,-206,1.81,3
198,-288,1.81,3
199,-291,1.81,3
200,-160,1.81,3
201,-127,1.81,3
202,106,1.81,3
203,143,1.81,3
204,277,1.81,3
205,289,1.81,3
206,216,1.81,3
207,184,1.81,3
208,-28,1.81,3
209,-84,1.81,3
210,-252,1.81,3
211,-276,1.81,3
212,-257,1.81,3
213,-232,1.81,3
214,-37,1.81,3
215,9,1.81,3
216,211,1.81,3
217,247,1.81,3
218,281,1.81,3
219,269,1.81,3
220,102,1.81,3
221,62,1.81,3
222,-158,1.81,3
223,-201,1.81,3
224,-286,1.81,3
225,-287,1.81,3
226,-167,1.81,3
227,-126,1.81,3
228,98,1.81,3
229,143,1.81,3
230,272,1.81,3
231,285,1.81,3
232,213,1.81,3
233,183,1.81,3
234,-34,1.81,3
235,-86,1.81,3
236,-251,1.81,3
237,-279,1.81,3
238,-252,1.81,3
239,-235,1.81,3
240,-36,1.81,3
241,8,1.81,3
242,207,1.81,3
243,243,1.81,3
244,277,1.81,3
245,266,1.81,3
246,100,1.81,3
247,58,1.81,3
248,-162,1.81,3
249,-199,1.81,3
250,-290,1.81,3
251,-293,1.81,3
252,-168,1.81,3
253,-128,1.81,3
254,100,1.81,3
255,148,1.81,3
256,274,1.81,3
257,290,1.81,3
258,214,1.81,3
259,186,1.81,3
260,-32,1.81,3
261,-81,1.81,3
262,-256,1.81,3
263,-278,1.81,3
264,-258,1.81,3
265,-227,1.81,3
266,-40,1.81,3
267,12,1.81,3
268,209,1.81,3
269,242,1.81,3
270,273,1.81,3
271,266,1.81,3
272,103,1.81,3
273,59,1.81,3
274,-165,1.81,3
275,-200,1.81,3
276,-291,1.81,3
277,-285,1.81,3
278,-163,1.81,3
279,-127,1.81,3
280,99,1.81,3
281,143,1.81,3
282,278,1.81,3
283,289,1.81,3
284,214,1.81,3
285,181,1.81,3
286,-34,1.81,3
287,-81,1.81,3
288,-249,1.81,3
289,-275,1.81,3
290,-253,1.81,3
291,-236,1.81,3
292,-33,1.81,3
293,12,1.81,3
294,209,1.81,3
295,247,1.81,3
296,274,1.81,3
297,266,1.81,3
298,106,1.81,3
299,56,1.81,3
300,-161,1.81,3
301,-204,1.81,3
302,-288,1.81,3
303,-289,1.81,3
304,-167,1.81,3
305,-120,1.81,3
306,96,1.81,3
307,141,1.81,3
308,277,1.81,3
309,287,1.81,3
310,214,1.81,3
311,185,1.81,3
312,-35,1.81,3
313,-83,1.81,3
314,-252,1.81,3
315,-276,1.81,3
316,-252,1.81,3
317,-230,1.81,3
318,-40,1.81,3
319,10,1.81,3
320,210,1.81,3
321,244,1.81,3
322,279,1.81,3
323,266,1.81,3
324,102,1.81,3
325,57,1.81,3
326,-157,1.81,3
327,-202,1.81,3
328,-286,1.81,3
329,-288,1.81,3
330,-165,1.81,3
331,-124,1.81,3
332,99,1.81,3
333,146,1.81,3
334,276,1.81,3
335,286,1.81,3
336,213,1.81,3
337,187,1.81,3
338,-29,1.81,3
339,-83,1.81,3
340,-252,1.81,3
341,-275,1.81,3
342,-254,1.81,3
343,-237,1.81,3
344,-39,1.81,3
345,5,1.81,3
346,209,1.81,3
347,241,1.81,3
348,278,1.81,3
349,264,1.81,3
350,104,1.81,3
351,57,1.81,3
352,-162,1.81,3
353,-201,1.81,3
354,-288,1.81,3
355,-288,1.81,3
356,-164,1.81,3
357,-125,1.81,3
358,97,1.81,3
359,148,1.81,3
360,278,1.81,3
361,293,1.81,3
362,215,1.81,3
363,187,1.81,3
364,-36,1.81,3
365,-76,1.81,3
366,-254,1.81,3
367,-275,1.81,3
368,-256,1.81,3
369,-233,1.81,3
370,-37,1.81,3
371,11,1.81,3
372,215,1.81,3
373,244,1.81,3
374,279,1.81,3
375,266,1.81,3
376,101,1.81,3
377,55,1.81,3
378,-163,1.81,3
379,-202,1.81,3
380,-286,1.81,3
381,-289,1.81,3
382,-161,1.81,3
383,-124,1.81,3
384,97,1.81,3
385,145,1.81,3
386,277,1.81,3
387,287,1.81,3
388,217,1.81,3
389,184,1.81,3
390,-39,1.81,3
391,-82,1.81,3
392,-253,1.81,3
393,-276,1.81,3
394,-255,1.81,3
395,-235,1.81,3
396,-44,1.81,3
397,10,1.81,3
398,210,1.81,3
399,243,1.81,3
400,275,1.81,3
401,269,1.81,3
402,104,1.81,3
403,58,1.81,3
404,-161,1.81,3
405,-206,1.81,3
406,-287,1.81,3
407,-286,1.81,3
408,-162,1.81,3
409,-128,1.81,3
410,95,1.81,3
411,150,1.81,3
412,274,1.81,3
413,290,1.81,3
414,213,1.81,3
415,183,1.81,3
416,-36,1.81,3
417,-83,1.81,3
418,-257,1.81,3
419,-277,1.81,3
420,-253,1.81,3
421,-231,1.81,3
422,-36,1.81,3
423,6,1.81,3
424,210,1.81,3
425,246,1.81,3
426,277,1.81,3
427,270,1.81,3
428,103,1.81,3
429,62,1.81,3
430,-165,1.81,3
431,-203,1.81,3
432,-282,1.81,3
433,-287,1.81,3
434,-170,1.81,3
435,-123,1.81,3
436,96,1.81,3
437,147,1.81,3
438,278,1.81,3
439,295,1.81,3
440,213,1.81,3
441,186,1.81,3
442,-32,1.81,3
443,-77,1.81,3
444,-252,1.81,3
445,-276,1.81,3
446,-256,1.81,3
447,-231,1.81,3
448,-37,1.81,3
449,9,1.81,3
450,212,1.81,3
451,243,1.81,3
452,283,1.81,3
453,267,1.81,3
454,104,1.81,3
455,60,1.81,3
456,-159,1.81,3
457,-207,1.81,3
458,-288,1.81,3
459,-289,1.81,3
460,-161,1.81,3
461,-124,1.81,3
462,95,1.81,3
463,146,1.81,3
464,277,1.81,3
465,292,1.81,3
466,216,1.81,3
467,184,1.81,3
468,-37,1.81,3
469,-83,1.81,3
470,-256,1.81,3
471,-277,1.81,3
472,-247,1.81,3
473,-235,1.81,3
474,-34,1.81,3
475,12,1.81,3
476,209,1.81,3
477,240,1.81,3
478,277,1.81,3
479,267,1.81,3
480,102,1.81,3
481,57,1.81,3
482,-161,1.81,3
483,-203,1.81,3
484,-287,1.81,3
485,-284,1.81,3
486,-162,1.81,3
487,-124,1.81,3
488,101,1.81,3
489,148,1.81,3
490,275,1.81,3
491,289,1.81,3
492,218,1.81,3
493,186,1.81,3
494,-30,1.81,3
495,-81,1.81,3
496,-254,1.81,3
497,-278,1.81,3
498,-251,1.81,3
499,-236,1.81,3
500,-39,1.81,3
501,4,1.81,3
502,212,1.81,3
503,247,1.81,3
504,277,1.81,3
505,264,1.81,3
506,103,1.81,3
507,59,1.81,3
508,-158,1.81,3
509,-204,1.81,3
510,-286,1.81,3
511,-288,1.81,3
512,-158,1.81,3
513,-119,1.81,3
514,98,1.81,3
515,147,1.81,3
516,276,1.81,3
517,291,1.81,3
518,215,1.81,3
519,185,1.81,3
520,-32,1.81,3
521,-81,1.81,3
522,-252,1.81,3
523,-281,1.81,3
524,-252,1.81,3
525,-234,1.81,3
526,-38,1.81,3
527,12,1.81,3
528,214,1.81,3
529,245,1.81,3
530,282,1.81,3
531,266,1.81,3
532,100,1.81,3
533,63,1.81,3
534,-164,1.81,3
535,-202,1.81,3
536,-287,1.81,3
537,-289,1.81,3
538,-162,1.81,3
539,-131,1.81,3
540,102,1.81,3
541,141,1.81,3
542,278,1.81,3
543,290,1.81,3
544,218,1.81,3
545,180,1.81,3
546,-32,1.81,3
547,-78,1.81,3
548,-249,1.81,3
549,-274,1.81,3
550,-249,1.81,3
551,-231,1.81,3
552,-37,1.81,3
553,7,1.81,3
554,212,1.81,3
555,246,1.81,3
556,280,1.81,3
557,267,1.81,3
558,104,1.81,3
559,55,1.81,3
560,-157,1.81,3
561,-203,1.81,3
562,-282,1.81,3
563,-288,1.81,3
564,-165,1.81,3
565,-125,1.81,3
566,96,1.81,3
567,143,1.81,3
568,274,1.81,3
569,288,1.81,3
570,217,1.81,3
571,184,1.81,3
572,-33,1.81,3
573,-77,1.81,3
574,-252,1.81,3
575,-275,1.81,3
576,-256,1.81,3
577,-232,1.81,3
578,-40,1.81,3
579,13,1.81,3
580,216,1.81,3
581,246,1.81,3
582,275,1.81,3
583,267,1.81,3
584,104,1.81,3
585,59,1.81,3
