sample_index,adc_code,ifc_vpp,sweep_index
0,-353,1.47,6
1,-351,1.47,6
2,-183,1.47,6
3,-136,1.47,6
4,144,1.47,6
5,197,1.47,6
6,350,1.47,6
7,357,1.47,6
8,254,1.47,6
9,207,1.47,6
10,-60,1.47,6
11,-114,1.47,6
12,-316,1.47,6
13,-344,1.47,6
14,-301,1.47,6
15,-273,1.47,6
16,-23,1.47,6
17,30,1.47,6
18,280,1.47,6
19,313,1.47,6
20,337,1.47,6
21,321,1.47,6
22,109,1.47,6
23,52,1.47,6
24,-219,1.47,6
25,-267,1.47,6
26,-357,1.47,6
27,-348,1.47,6
28,-185,1.47,6
29,-133,1.47,6
30,142,1.47,6
31,199,1.47,6
32,347,1.47,6
33,356,1.47,6
34,253,1.47,6
35,204,1.47,6
36,-66,1.47,6
37,-121,1.47,6
38,-328,1.47,6
39,-349,1.47,6
40,-301,1.47,6
41,-277,1.47,6
42,-24,1.47,6
43,35,1.47,6
44,279,1.47,6
45,315,1.47,6
46,333,1.47,6
47,313,1.47,6
48,102,1.47,6
49,50,1.47,6
50,-223,1.47,6
51,-261,1.47,6
52,-352,1.47,6
53,-351,1.47,6
54,-185,1.47,6
55,-134,1.47,6
56,141,1.47,6
57,193,1.47,6
58,348,1.47,6
59,353,1.47,6
60,248,1.47,6
61,208,1.47,6
62,-63,1.47,6
63,-119,1.47,6
64,-316,1.47,6
65,-341,1.47,6
66,-304,1.47,6
67,-269,1.47,6
68,-28,1.47,6
69,34,1.47,6
70,273,1.47,6
71,320,1.47,6
72,337,1.47,6
73,317,1.47,6
74,103,1.47,6
75,48,1.47,6
76,-216,1.47,6
77,-261,1.47,6
78,-350,1.47,6
79,-348,1.47,6
80,-179,1.47,6
81,-135,1.47,6
82,142,1.47,6
83,198,1.47,6
84,346,1.47,6
85,357,1.47,6
86,247,1.47,6
87,203,1.47,6
88,-56,1.47,6
89,-119,1.47,6
90,-326,1.47,6
91,-341,1.47,6
92,-300,1.47,6
93,-275,1.47,6
94,-26,1.47,6
95,38,1.47,6
96,277,1.47,6
97,308,1.47,6
98,340,1.47,6
99,322,1.47,6
100,110,1.47,6
101,50,1.47,6
102,-218,1.47,6
103,-265,1.47,6
104,-353,1.47,6
105,-348,1.47,6
106,-190,1.47,6
107,-130,1.47,6
108,141,1.47,6
109,203,1.47,6
110,350,1.47,6
111,359,1.47,6
112,251,1.47,6
113,211,1.47,6
114,-57,1.47,6
115,-123,1.47,6
116,-321,1.47,6
117,-343,1.47,6
118,-302,1.47,6
119,-267,1.47,6
120,-23,1.47,6
121,34,1.47,6
122,277,1.47,6
123,316,1.47,6
124,337,1.47,6
125,318,1.47,6
126,112,1.47,6
127,46,1.47,6
128,-213,1.47,6
129,-270,1.47,6
130,-352,1.47,6
131,-346,1.47,6
132,-182,1.47,6
133,-135,1.47,6
134,139,1.47,6
135,198,1.47,6
136,347,1.47,6
137,355,1.47,6
138,247,1.47,6
139,210,1.47,6
140,-64,1.47,6
141,-118,1.47,6
142,-329,1.47,6
143,-347,1.47,6
144,-301,1.47,6
145,-272,1.47,6
146,-20,1.47,6
147,35,1.47,6
148,276,1.47,6
149,311,1.47,6
150,335,1.47,6
151,322,1.47,6
152,107,1.47,6
153,50,1.47,6
154,-221,1.47,6
155,-268,1.47,6
156,-351,1.47,6
157,-350,1.47,6
158,-183,1.47,6
159,-129,1.47,6
160,146,1.47,6
161,199,1.47,6
162,351,1.47,6
163,359,1.47,6
164,248,1.47,6
165,211,1.47,6
166,-61,1.47,6
167,-115,1.47,6
168,-322,1.47,6
169,-348,1.47,6
170,-305,1.47,6
171,-267,1.47,6
172,-23,1.47,6
173,33,1.47,6
174,276,1.47,6
175,311,1.47,6
176,333,1.47,6
177,313,1.47,6
178,102,1.47,6
179,44,1.47,6
180,-216,1.47,6
181,-264,1.47,6
182,-352,1.47,6
183,-346,1.47,6
184,-186,1.47,6
185,-130,1.47,6
186,143,1.47,6
187,198,1.47,6
188,351,1.47,6
189,361,1.47,6
190,254,1.47,6
191,206,1.47,6
192,-58,1.47,6
193,-122,1.47,6
194,-321,1.47,6
195,-351,1.47,6
196,-309,1.47,6
197,-267,1.47,6
198,-23,1.47,6
199,33,1.47,6
200,279,1.47,6
201,313,1.47,6
202,332,1.47,6
203,318,1.47,6
204,106,1.47,6
205,51,1.47,6
206,-214,1.47,6
207,-262,1.47,6
208,-348,1.47,6
209,-348,1.47,6
210,-185,1.47,6
211,-134,1.47,6
212,144,1.47,6
213,200,1.47,6
214,348,1.47,6
215,356,1.47,6
216,253,1.47,6
217,203,1.47,6
218,-56,1.47,6
219,-122,1.47,6
220,-328,1.47,6
221,-346,1.47,6
222,-307,1.47,6
223,-269,1.47,6
224,-21,1.47,6
225,34,1.47,6
226,275,1.47,6
227,313,1.47,6
228,336,1.47,6
229,316,1.47,6
230,101,1.47,6
231,48,1.47,6
232,-218,1.47,6
233,-264,1.47,6
234,-352,1.47,6
235,-351,1.47,6
236,-183,1.47,6
237,-136,1.47,6
238,147,1.47,6
239,198,1.47,6
240,348,1.47,6
241,363,1.47,6
242,255,1.47,6
243,212,1.47,6
244,-65,1.47,6
245,-119,1.47,6
246,-319,1.47,6
247,-349,1.47,6
248,-298,1.47,6
249,-272,1.47,6
250,-17,1.47,6
251,36,1.47,6
