sample_index,adc_code,ifc_vpp,sweep_index
0,229,1.7,4
1,265,1.7,4
2,296,1.7,4
3,276,1.7,4
4,102,1.7,4
5,60,1.7,4
6,-184,1.7,4
7,-220,1.7,4
8,-304,1.7,4
9,-304,1.7,4
10,-170,1.7,4
11,-123,1.7,4
12,110,1.7,4
13,159,1.7,4
14,300,1.7,4
15,308,1.7,4
16,221,1.7,4
17,193,1.7,4
18,-43,1.7,4
19,-94,1.7,4
20,-275,1.7,4
21,-297,1.7,4
22,-265,1.7,4
23,-246,1.7,4
24,-33,1.7,4
25,21,1.7,4
26,226,1.7,4
27,265,1.7,4
28,289,1.7,4
29,284,1.7,4
30,107,1.7,4
31,53,1.7,4
32,-181,1.7,4
33,-223,1.7,4
34,-306,1.7,4
35,-306,1.7,4
36,-163,1.7,4
37,-127,1.7,4
38,116,1.7,4
39,161,1.7,4
40,295,1.7,4
41,307,1.7,4
42,222,1.7,4
43,194,1.7,4
44,-42,1.7,4
45,-96,1.7,4
46,-274,1.7,4
47,-292,1.7,4
48,-267,1.7,4
49,-247,1.7,4
50,-35,1.7,4
51,22,1.7,4
52,230,1.7,4
53,264,1.7,4
54,299,1.7,4
55,281,1.7,4
56,104,1.7,4
57,54,1.7,4
58,-180,1.7,4
59,-213,1.7,4
60,-304,1.7,4
61,-305,1.7,4
62,-166,1.7,4
63,-129,1.7,4
64,110,1.7,4
65,163,1.7,4
66,292,1.7,4
67,313,1.7,4
68,222,1.7,4
69,190,1.7,4
70,-39,1.7,4
71,-90,1.7,4
72,-272,1.7,4
73,-297,1.7,4
74,-270,1.7,4
75,-247,1.7,4
76,-31,1.7,4
77,18,1.7,4
78,230,1.7,4
79,268,1.7,4
80,293,1.7,4
81,284,1.7,4
82,98,1.7,4
83,54,1.7,4
84,-177,1.7,4
85,-215,1.7,4
86,-306,1.7,4
87,-307,1.7,4
88,-170,1.7,4
89,-129,1.7,4
90,111,1.7,4
91,162,1.7,4
92,302,1.7,4
93,306,1.7,4
94,226,1.7,4
95,191,1.7,4
96,-40,1.7,4
97,-96,1.7,4
98,-274,1.7,4
99,-292,1.7,4
100,-271,1.7,4
101,-242,1.7,4
102,-30,1.7,4
103,18,1.7,4
104,230,1.7,4
105,264,1.7,4
106,291,1.7,4
107,275,1.7,4
108,103,1.7,4
109,52,1.7,4
110,-174,1.7,4
111,-218,1.7,4
112,-304,1.7,4
113,-306,1.7,4
114,-164,1.7,4
115,-125,1.7,4
116,111,1.7,4
117,161,1.7,4
118,296,1.7,4
119,308,1.7,4
120,226,1.7,4
121,188,1.7,4
122,-40,1.7,4
123,-94,1.7,4
124,-273,1.7,4
125,-300,1.7,4
126,-268,1.7,4
127,-245,1.7,4
128,-28,1.7,4
129,20,1.7,4
130,234,1.7,4
131,264,1.7,4
132,292,1.7,4
133,281,1.7,4
134,102,1.7,4
135,52,1.7,4
136,-184,1.7,4
137,-218,1.7,4
138,-305,1.7,4
139,-301,1.7,4
140,-168,1.7,4
141,-127,1.7,4
142,113,1.7,4
143,163,1.7,4
144,297,1.7,4
145,307,1.7,4
146,223,1.7,4
147,186,1.7,4
148,-47,1.7,4
149,-92,1.7,4
150,-269,1.7,4
151,-297,1.7,4
152,-270,1.7,4
153,-250,1.7,4
154,-32,1.7,4
155,20,1.7,4
156,231,1.7,4
157,262,1.7,4
158,298,1.7,4
159,282,1.7,4
160,107,1.7,4
161,54,1.7,4
162,-178,1.7,4
163,-221,1.7,4
164,-309,1.7,4
165,-305,1.7,4
166,-170,1.7,4
167,-124,1.7,4
168,115,1.7,4
169,161,1.7,4
170,299,1.7,4
171,311,1.7,4
172,225,1.7,4
173,191,1.7,4
174,-42,1.7,4
175,-93,1.7,4
176,-275,1.7,4
177,-297,1.7,4
178,-267,1.7,4
179,-240,1.7,4
180,-29,1.7,4
181,20,1.7,4
182,232,1.7,4
183,261,1.7,4
184,291,1.7,4
185,281,1.7,4
186,104,1.7,4
187,54,1.7,4
188,-181,1.7,4
189,-221,1.7,4
190,-299,1.7,4
191,-303,1.7,4
192,-169,1.7,4
193,-124,1.7,4
194,114,1.7,4
195,160,1.7,4
196,299,1.7,4
197,307,1.7,4
198,224,1.7,4
199,190,1.7,4
200,-40,1.7,4
201,-90,1.7,4
202,-276,1.7,4
203,-298,1.7,4
204,-270,1.7,4
