sample_index,adc_code,ifc_vpp,sweep_index
0,-206,1.59,5
1,-244,1.59,5
2,-324,1.59,5
3,-320,1.59,5
4,-165,1.59,5
5,-121,1.59,5
6,132,1.59,5
7,184,1.59,5
8,318,1.59,5
9,329,1.59,5
10,228,1.59,5
11,188,1.59,5
12,-60,1.59,5
13,-123,1.59,5
14,-299,1.59,5
15,-323,1.59,5
16,-280,1.59,5
17,-255,1.59,5
18,-22,1.59,5
19,34,1.59,5
20,258,1.59,5
21,291,1.59,5
22,312,1.59,5
23,294,1.59,5
24,93,1.59,5
25,36,1.59,5
26,-205,1.59,5
27,-246,1.59,5
28,-322,1.59,5
29,-324,1.59,5
30,-166,1.59,5
31,-119,1.59,5
32,136,1.59,5
33,194,1.59,5
34,321,1.59,5
35,331,1.59,5
36,233,1.59,5
37,187,1.59,5
38,-63,1.59,5
39,-112,1.59,5
40,-301,1.59,5
41,-319,1.59,5
42,-281,1.59,5
43,-248,1.59,5
44,-22,1.59,5
45,32,1.59,5
46,262,1.59,5
47,286,1.59,5
48,305,1.59,5
49,294,1.59,5
50,96,1.59,5
51,45,1.59,5
52,-202,1.59,5
53,-250,1.59,5
54,-323,1.59,5
55,-323,1.59,5
56,-164,1.59,5
57,-112,1.59,5
58,138,1.59,5
59,187,1.59,5
60,323,1.59,5
61,328,1.59,5
62,225,1.59,5
63,192,1.59,5
64,-59,1.59,5
65,-108,1.59,5
66,-303,1.59,5
67,-321,1.59,5
68,-278,1.59,5
69,-253,1.59,5
70,-19,1.59,5
71,36,1.59,5
72,255,1.59,5
73,291,1.59,5
74,310,1.59,5
75,295,1.59,5
76,94,1.59,5
77,44,1.59,5
78,-205,1.59,5
79,-248,1.59,5
80,-327,1.59,5
81,-320,1.59,5
82,-167,1.59,5
83,-118,1.59,5
84,140,1.59,5
85,184,1.59,5
86,325,1.59,5
87,331,1.59,5
88,231,1.59,5
89,189,1.59,5
90,-63,1.59,5
91,-115,1.59,5
92,-302,1.59,5
93,-324,1.59,5
94,-275,1.59,5
95,-250,1.59,5
96,-19,1.59,5
97,36,1.59,5
98,257,1.59,5
99,295,1.59,5
100,311,1.59,5
101,292,1.59,5
102,93,1.59,5
103,40,1.59,5
104,-200,1.59,5
105,-250,1.59,5
106,-327,1.59,5
107,-325,1.59,5
108,-165,1.59,5
109,-123,1.59,5
110,139,1.59,5
111,188,1.59,5
112,325,1.59,5
113,331,1.59,5
114,234,1.59,5
115,192,1.59,5
116,-64,1.59,5
117,-113,1.59,5
118,-298,1.59,5
119,-321,1.59,5
120,-280,1.59,5
121,-250,1.59,5
122,-17,1.59,5
123,37,1.59,5
124,261,1.59,5
125,288,1.59,5
126,310,1.59,5
127,296,1.59,5
128,93,1.59,5
129,43,1.59,5
130,-204,1.59,5
131,-252,1.59,5
132,-327,1.59,5
133,-326,1.59,5
134,-164,1.59,5
135,-122,1.59,5
136,135,1.59,5
137,184,1.59,5
138,324,1.59,5
139,333,1.59,5
140,230,1.59,5
141,190,1.59,5
142,-67,1.59,5
143,-117,1.59,5
144,-299,1.59,5
145,-323,1.59,5
146,-283,1.59,5
147,-249,1.59,5
148,-20,1.59,5
149,33,1.59,5
150,257,1.59,5
151,291,1.59,5
152,310,1.59,5
153,297,1.59,5
154,94,1.59,5
155,41,1.59,5
156,-204,1.59,5
157,-251,1.59,5
158,-329,1.59,5
159,-326,1.59,5
160,-166,1.59,5
161,-119,1.59,5
162,142,1.59,5
163,187,1.59,5
164,316,1.59,5
165,329,1.59,5
166,231,1.59,5
167,189,1.59,5
168,-65,1.59,5
169,-121,1.59,5
170,-304,1.59,5
171,-323,1.59,5
172,-271,1.59,5
173,-246,1.59,5
174,-22,1.59,5
175,39,1.59,5
176,260,1.59,5
177,295,1.59,5
178,317,1.59,5
179,290,1.59,5
180,91,1.59,5
181,45,1.59,5
182,-202,1.59,5
183,-245,1.59,5
184,-322,1.59,5
185,-325,1.59,5
186,-168,1.59,5
187,-120,1.59,5
188,141,1.59,5
189,180,1.59,5
190,322,1.59,5
191,330,1.59,5
192,232,1.59,5
193,189,1.59,5
194,-61,1.59,5
195,-113,1.59,5
196,-295,1.59,5
197,-315,1.59,5
198,-273,1.59,5
199,-248,1.59,5
200,-19,1.59,5
201,45,1.59,5
202,258,1.59,5
203,290,1.59,5
204,308,1.59,5
205,295,1.59,5
206,97,1.59,5
207,42,1.59,5
208,-201,1.59,5
209,-249,1.59,5
210,-322,1.59,5
211,-321,1.59,5
212,-164,1.59,5
213,-119,1.59,5
214,135,1.59,5
215,186,1.59,5
216,323,1.59,5
217,335,1.59,5
218,226,1.59,5
219,191,1.59,5
220,-59,1.59,5
221,-114,1.59,5
222,-299,1.59,5
223,-321,1.59,5
224,-274,1.59,5
225,-250,1.59,5
226,-17,1.59,5
227,30,1.59,5
228,258,1.59,5
229,293,1.59,5
230,313,1.59,5
231,291,1.59,5
232,92,1.59,5
233,42,1.59,5
234,-206,1.59,5
235,-246,1.59,5
236,-324,1.59,5
237,-321,1.59,5
238,-164,1.59,5
239,-117,1.59,5
240,131,1.59,5
241,187,1.59,5
242,315,1.59,5
243,336,1.59,5
244,231,1.59,5
245,189,1.59,5
246,-63,1.59,5
247,-114,1.59,5
248,-298,1.59,5
249,-319,1.59,5
250,-279,1.59,5
251,-253,1.59,5
252,-22,1.59,5
253,35,1.59,5
254,257,1.59,5
255,293,1.59,5
256,307,1.59,5
257,295,1.59,5
258,97,1.59,5
259,42,1.59,5
260,-206,1.59,5
261,-250,1.59,5
262,-326,1.59,5
263,-318,1.59,5
264,-166,1.59,5
265,-125,1.59,5
266,138,1.59,5
267,189,1.59,5
268,314,1.59,5
269,331,1.59,5
270,229,1.59,5
271,194,1.59,5
272,-60,1.59,5
273,-110,1.59,5
274,-298,1.59,5
275,-325,1.59,5
276,-281,1.59,5
277,-251,1.59,5
278,-17,1.59,5
279,35,1.59,5
280,258,1.59,5
281,286,1.59,5
282,314,1.59,5
283,296,1.59,5
284,91,1.59,5
285,44,1.59,5
286,-198,1.59,5
287,-248,1.59,5
288,-329,1.59,5
289,-321,1.59,5
290,-163,1.59,5
291,-121,1.59,5
292,133,1.59,5
293,183,1.59,5
